mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,0,5,0.17423593997955322,0.15469016134738922,0.023017533123493195,0.023774996399879456,0.553370475769043,0.5668172240257263,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047956953234943325,0.04692737793775792,0.0037749003576306142,0.047956953234943325,0.04692737793775792,0.0037749003576306142,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,6,0.07551779597997665,0.06507611274719238,0.023774996399879456,0.026045527309179306,0.5668172240257263,0.5790477991104126,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04966297721490689,0.04755206418847517,0.003987617892083064,0.04966297721490689,0.04755206418847517,0.003987617892083064,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,7,0.11131744086742401,0.10516072064638138,0.026045527309179306,0.026421647518873215,0.5790477991104126,0.5870547294616699,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04888689497462732,0.04647043076707069,0.003910372159617467,0.04888689497462732,0.04647043076707069,0.003910372159617467,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,8,0.3355399966239929,0.33567219972610474,0.026421647518873215,0.028372934088110924,0.5870547294616699,0.5941864252090454,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.04481592954768167,0.04246485707096272,0.00268056351330464,0.04481592954768167,0.04246485707096272,0.00268056351330464,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,9,0.1384895294904709,0.13783901929855347,0.028372934088110924,0.030749989673495293,0.5941864252090454,0.6014710664749146,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04166232104188323,0.03936569028224519,0.001603603192543218,0.04166232104188323,0.03936569028224519,0.001603603192543218,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,10,0.2946006953716278,0.29104146361351013,0.030749989673495293,0.03327254578471184,0.6014710664749146,0.6082977652549744,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03923623986150521,0.03726276002468486,0.001017689298138934,0.03923623986150521,0.03726276002468486,0.001017689298138934,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,11,0.21523097157478333,0.21203485131263733,0.03327254578471184,0.03511025011539459,0.6082977652549744,0.6150135397911072,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03745169843537376,0.03560585563755255,0.0005353133195904944,0.03745169843537376,0.03560585563755255,0.0005353133195904944,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,12,0.16085784137248993,0.15353913605213165,0.03511025011539459,0.035126812756061554,0.6150135397911072,0.6220429539680481,1.0,0.0,0.0,0.0,1.0,0.0,,0.03573033686748116,0.034362885257459584,0.0010710762639004143,0.03573033686748116,0.034362885257459584,0.0010710762639004143,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,13,0.006680596154183149,0.006282365415245295,0.035126812756061554,0.033241868019104004,0.6220429539680481,0.6296318173408508,1.0,0.0,0.0,0.0,1.0,0.0,,0.03484002146631798,0.030790075669191605,0.0004830130693169031,0.03484002146631798,0.030790075669191605,0.0004830130693169031,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,14,0.29147714376449585,0.2840174436569214,0.033241868019104004,0.02816338837146759,0.6296318173408508,0.6375132203102112,1.0,0.0,0.0,0.0,1.0,0.0,,0.035635732154336054,0.03249027941385179,0.0012229053635408563,0.035635732154336054,0.03249027941385179,0.0012229053635408563,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,15,0.1928490847349167,0.18775825202465057,0.02816338837146759,0.022884488105773926,0.6375132203102112,0.6437298655509949,1.0,0.0,0.0,0.0,1.0,0.0,,0.03740395033293368,0.03437759899639562,0.0017761366315152266,0.03740395033293368,0.03437759899639562,0.0017761366315152266,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,16,0.20027020573616028,0.187550887465477,0.022884488105773926,0.017757082358002663,0.6437298655509949,0.6512342095375061,1.0,0.0,0.0,0.0,1.0,0.0,,0.04187885397482184,0.03927634860570837,0.0024121624937111182,0.04187885397482184,0.03927634860570837,0.0024121624937111182,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,17,0.10535755008459091,0.10333201289176941,0.017757082358002663,0.014186577871441841,0.6512342095375061,0.6563014388084412,1.0,0.0,0.0,0.0,1.0,0.0,,0.040228580747469045,0.037679102401483824,0.0020536476815252312,0.040228580747469045,0.037679102401483824,0.0020536476815252312,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,18,0.05659366026520729,0.05357728525996208,0.014186577871441841,0.01195291057229042,0.6563014388084412,0.6594463586807251,1.0,0.0,0.0,0.0,1.0,0.0,,0.03973844455216915,0.03757750821273789,0.0019835200864265073,0.03973844455216915,0.03757750821273789,0.0019835200864265073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,19,0.16665515303611755,0.16697660088539124,0.01195291057229042,0.011101188138127327,0.6594463586807251,0.6638485193252563,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.03361144477023399,0.031377446156221726,0.001142541862871154,0.03361144477023399,0.031377446156221726,0.001142541862871154,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,20,0.4449436068534851,0.4337514340877533,0.011101188138127327,0.011066798120737076,0.6638485193252563,0.6650453209877014,1.0,0.0,0.0,0.0,1.0,0.0,,0.03784918827688036,0.03551355535843209,0.0017733349287655743,0.03784918827688036,0.03551355535843209,0.0017733349287655743,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,21,0.11364250630140305,0.11153346300125122,0.011066798120737076,0.011222057044506073,0.6650453209877014,0.6654000282287598,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036038490991002446,0.03333053623983472,0.000868852807690827,0.036038490991002446,0.03333053623983472,0.000868852807690827,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,22,0.18424144387245178,0.18179519474506378,0.011222057044506073,0.010885235853493214,0.6654000282287598,0.6667160391807556,1.0,0.0,0.0,0.0,1.0,0.0,,0.033929900849011665,0.031153014239060146,0.00028731694328530726,0.033929900849011665,0.031153014239060146,0.00028731694328530726,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,23,0.12042829394340515,0.11743587255477905,0.010885235853493214,0.01013625506311655,0.6667160391807556,0.6683109402656555,1.0,0.0,0.0,0.0,1.0,0.0,,0.030398719247671385,0.027816114154563292,0.0007745512285675078,0.030398719247671385,0.027816114154563292,0.0007745512285675078,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,24,0.31316202878952026,0.30346959829330444,0.01013625506311655,0.009028011932969093,0.6683109402656555,0.6709219217300415,1.0,0.0,0.0,0.0,1.0,0.0,,0.03366930825166816,0.03140673002678709,0.001218451810438026,0.03366930825166816,0.03140673002678709,0.001218451810438026,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,25,0.10690964758396149,0.10055364668369293,0.009028011932969093,0.0077409339137375355,0.6709219217300415,0.6731918454170227,1.0,0.0,0.0,0.0,1.0,0.0,,0.03402308955979767,0.031972313973371316,0.0019115381305102475,0.03402308955979767,0.031972313973371316,0.0019115381305102475,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,26,0.14804060757160187,0.1377882957458496,0.0077409339137375355,0.007172341924160719,0.6731918454170227,0.6749705076217651,1.0,0.0,0.0,0.0,1.0,0.0,,0.035814727197813916,0.03402532953262645,0.002149197285856348,0.035814727197813916,0.03402532953262645,0.002149197285856348,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.01797489821910858,0.014141474850475788,0.007172341924160719,0.0075626978650689125,0.6749705076217651,0.6755890250205994,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03659558885106397,0.03328165669121422,0.0021681688988323404,0.03659558885106397,0.03328165669121422,0.0021681688988323404,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.11096944659948349,0.10148479789495468,0.0075626978650689125,0.00915901456028223,0.6755890250205994,0.6739153861999512,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.039207991669036234,0.03588599213551782,0.0018807081583823186,0.039207991669036234,0.03588599213551782,0.0018807081583823186,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.02651762217283249,0.0238405279815197,0.00915901456028223,0.01103214081376791,0.6739153861999512,0.6732358932495117,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03672544534950561,0.03353456216730903,0.0021177372341514957,0.03672544534950561,0.03353456216730903,0.0021177372341514957,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.02677159570157528,0.021930906921625137,0.01103214081376791,0.011377190239727497,0.6732358932495117,0.6761574149131775,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03616234454968081,0.03244891071294039,0.002617897438325947,0.03616234454968081,0.03244891071294039,0.002617897438325947,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.21592232584953308,0.20757602155208588,0.011377190239727497,0.012248801998794079,0.6761574149131775,0.6785044074058533,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03796735682413329,0.034461742026111575,0.002369025447198456,0.03796735682413329,0.034461742026111575,0.002369025447198456,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.2210441529750824,0.20792759954929352,0.012248801998794079,0.013290525414049625,0.6785044074058533,0.6773126721382141,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.039239660870841776,0.03676914663673637,0.0014311928145402638,0.039239660870841776,0.03676914663673637,0.0014311928145402638,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.10455429553985596,0.09033918380737305,0.013290525414049625,0.015029679983854294,0.6773126721382141,0.6734952330589294,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042389743841811746,0.04061438390673578,0.0010562776345064992,0.042389743841811746,0.04061438390673578,0.0010562776345064992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.25001269578933716,0.20165103673934937,0.015029679983854294,0.018294818699359894,0.6734952330589294,0.6621742844581604,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05148450422103968,0.0503842305090358,0.0006067065785740997,0.05148450422103968,0.0503842305090358,0.0006067065785740997,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.07746783643960953,0.05379600077867508,0.018294818699359894,0.023794597014784813,0.6621742844581604,0.6444449424743652,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05887595185588339,0.05771151950637278,0.0006394528105463198,0.05887595185588339,0.05771151950637278,0.0006394528105463198,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.08483359962701797,0.07317031919956207,0.023794597014784813,0.027011942118406296,0.6444449424743652,0.6268138885498047,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.057957939785268094,0.05675746171291797,0.000561014036318444,0.057957939785268094,0.05675746171291797,0.000561014036318444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.07113415747880936,0.06275101006031036,0.027011942118406296,0.028827641159296036,0.6268138885498047,0.6101436018943787,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05422589661379443,0.05298682841894735,0.0007043030976453733,0.05422589661379443,0.05298682841894735,0.0007043030976453733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.12071799486875534,0.10884230583906174,0.028827641159296036,0.02607506699860096,0.6101436018943787,0.606005072593689,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04813309265851727,0.046824542269644664,0.0011945284273283156,0.04813309265851727,0.046824542269644664,0.0011945284273283156,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.07603903859853745,0.06365236639976501,0.02607506699860096,0.02138679474592209,0.606005072593689,0.6178374290466309,1.0,0.0,0.0,0.0,1.0,0.0,,0.044358844491223993,0.04300960977561375,0.0017763885240210371,0.044358844491223993,0.04300960977561375,0.0017763885240210371,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.0998082309961319,0.08825384825468063,0.02138679474592209,0.01868513599038124,0.6178374290466309,0.6362633109092712,1.0,0.0,0.0,0.0,1.0,0.0,,0.04689018662027515,0.04581880180369064,0.00186957125602767,0.04689018662027515,0.04581880180369064,0.00186957125602767,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.07892967760562897,0.04152413830161095,0.01868513599038124,0.020970193669199944,0.6362633109092712,0.6627260446548462,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05152901625777967,0.05054544285706957,0.002244110906243154,0.05152901625777967,0.05054544285706957,0.002244110906243154,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.016191087663173676,0.014131314121186733,0.020970193669199944,0.028758462518453598,0.6627260446548462,0.6832993030548096,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.050085986761018504,0.04879353434963017,0.002317198481532411,0.050085986761018504,0.04879353434963017,0.002317198481532411,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.07252364605665207,0.0661894902586937,0.028758462518453598,0.03240951523184776,0.6832993030548096,0.6939122080802917,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04578028947367545,0.04451596250962494,0.0015247156784992729,0.04578028947367545,0.04451596250962494,0.0015247156784992729,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.05661599710583687,0.05218380689620972,0.03240951523184776,0.03023827075958252,0.6939122080802917,0.6948896050453186,1.0,0.0,0.0,0.0,1.0,0.0,,0.041777519251807775,0.04044726797245945,0.0006224891689912148,0.041777519251807775,0.04044726797245945,0.0006224891689912148,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.028269540518522263,0.023374665528535843,0.03023827075958252,0.021872688084840775,0.6948896050453186,0.6877056360244751,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041394560642234283,0.04006072553203082,0.00027432544341322087,0.041394560642234283,0.04006072553203082,0.00027432544341322087,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.034841202199459076,0.03004409559071064,0.021872688084840775,0.016556398943066597,0.6877056360244751,0.6785069704055786,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04006809264011809,0.038753841216705304,0.0006301745288007032,0.04006809264011809,0.038753841216705304,0.0006301745288007032,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.025115612894296646,0.01857469603419304,0.016556398943066597,0.016378525644540787,0.6785069704055786,0.6653972864151001,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04076535679761763,0.039598767872670707,0.0008777712338285507,0.04076535679761763,0.039598767872670707,0.0008777712338285507,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.11671784520149231,0.07554037868976593,0.016378525644540787,0.019907863810658455,0.6653972864151001,0.657698929309845,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04214175027020105,0.04099923565888577,0.0009241889671349879,0.04214175027020105,0.04099923565888577,0.0009241889671349879,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.009693505242466927,0.008740360848605633,0.019907863810658455,0.023503532633185387,0.657698929309845,0.6503159999847412,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03833227288765248,0.036982504584599334,0.0010976157800818942,0.03833227288765248,0.036982504584599334,0.0010976157800818942,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.04129422456026077,0.03435685485601425,0.023503532633185387,0.0260819923132658,0.6503159999847412,0.6429036259651184,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.038980163711454706,0.037167521505904154,0.0013060973410232812,0.038980163711454706,0.037167521505904154,0.0013060973410232812,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.034784164279699326,0.02674148604273796,0.0260819923132658,0.02337663248181343,0.6429036259651184,0.6460771560668945,1.0,0.0,0.0,0.0,1.0,0.0,,0.038017927527258716,0.035736224922199335,0.00101066020736827,0.038017927527258716,0.035736224922199335,0.00101066020736827,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.01463613286614418,0.012951488606631756,0.02337663248181343,0.019311128184199333,0.6460771560668945,0.6527165770530701,1.0,0.0,0.0,0.0,1.0,0.0,,0.03611483665948994,0.03397512251307776,0.0007358842602995408,0.03611483665948994,0.03397512251307776,0.0007358842602995408,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.020393213257193565,0.01488643977791071,0.019311128184199333,0.01597788743674755,0.6527165770530701,0.6608772873878479,1.0,0.0,0.0,0.0,1.0,0.0,,0.0370156075391744,0.03517535763924626,0.0005775665770053831,0.0370156075391744,0.03517535763924626,0.0005775665770053831,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.018506361171603203,0.014805972576141357,0.01597788743674755,0.01508292742073536,0.6608772873878479,0.6677195429801941,1.0,0.0,0.0,0.0,1.0,0.0,,0.03582391332909964,0.034239197623623166,0.000645146725354316,0.03582391332909964,0.034239197623623166,0.000645146725354316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.006021995097398758,0.0026936959475278854,0.01508292742073536,0.017320727929472923,0.6677195429801941,0.6743876934051514,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036038254625205476,0.0337451306970821,0.0008810833879182291,0.036038254625205476,0.0337451306970821,0.0008810833879182291,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.014003096148371696,0.013401657342910767,0.017320727929472923,0.01840447075664997,0.6743876934051514,0.67582106590271,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03195347537532007,0.029222545169377574,0.0006763465054592785,0.03195347537532007,0.029222545169377574,0.0006763465054592785,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.01611291617155075,0.014158490113914013,0.01840447075664997,0.01611665077507496,0.67582106590271,0.6715472340583801,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02844532105969018,0.025935199747102587,0.00028501240152417433,0.02844532105969018,0.025935199747102587,0.00028501240152417433,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.017850827425718307,0.013882535509765148,0.01611665077507496,0.010688556358218193,0.6715472340583801,0.6645192503929138,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02981950710808967,0.027386954268823985,0.0003429932613255252,0.02981950710808967,0.027386954268823985,0.0003429932613255252,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.022787798196077347,0.01684936322271824,0.010688556358218193,0.006310617085546255,0.6645192503929138,0.6537072062492371,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.032515424156272586,0.03020979640389166,0.0007709056937538443,0.032515424156272586,0.03020979640389166,0.0007709056937538443,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.008724739775061607,0.007965505123138428,0.006310617085546255,0.004764769226312637,0.6537072062492371,0.6414811015129089,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03150766797356566,0.029346862346049735,0.0007509529602563868,0.03150766797356566,0.029346862346049735,0.0007509529602563868,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.010477155447006226,0.00886520929634571,0.004764769226312637,0.006019336637109518,0.6414811015129089,0.6281769871711731,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.029927978406740406,0.027976186427245274,0.0006502642981430071,0.029927978406740406,0.027976186427245274,0.0006502642981430071,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.01886158436536789,0.013077959418296814,0.006019336637109518,0.007414226420223713,0.6281769871711731,0.6200932860374451,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.027634431492152858,0.024124780804109455,0.00034229563602202314,0.027634431492152858,0.024124780804109455,0.00034229563602202314,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.008695811033248901,0.0064773946069180965,0.007414226420223713,0.007423039525747299,0.6200932860374451,0.6178954839706421,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026392306647029587,0.022386044496707856,0.0006122138123733448,0.026392306647029587,0.022386044496707856,0.0006122138123733448,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.009080813266336918,0.006140235811471939,0.007423039525747299,0.006565726827830076,0.6178954839706421,0.620566189289093,1.0,0.0,0.0,0.0,1.0,0.0,,0.026671030853391803,0.023013028614626348,0.0008741453535926813,0.026671030853391803,0.023013028614626348,0.0008741453535926813,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.003631527768447995,0.0035178624093532562,0.006565726827830076,0.005654617212712765,0.620566189289093,0.6242152452468872,1.0,0.0,0.0,0.0,1.0,0.0,,0.02510997169562188,0.021450989352583775,0.0007367897750914736,0.02510997169562188,0.021450989352583775,0.0007367897750914736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.010006830096244812,0.008935903199017048,0.005654617212712765,0.005268576089292765,0.6242152452468872,0.629001796245575,1.0,0.0,0.0,0.0,1.0,0.0,,0.024863494490303603,0.021030501128929145,0.0005298351089576606,0.024863494490303603,0.021030501128929145,0.0005298351089576606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.013089489191770554,0.011959528550505638,0.005268576089292765,0.005160095170140266,0.629001796245575,0.630728542804718,1.0,0.0,0.0,0.0,1.0,0.0,,0.023242245869161602,0.01914447602895317,0.00047170634296808076,0.023242245869161602,0.01914447602895317,0.00047170634296808076,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.010464982129633427,0.009508374147117138,0.005160095170140266,0.004969465546309948,0.630728542804718,0.6294326186180115,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020718574787002113,0.017311584944819793,0.00021128197280069694,0.020718574787002113,0.017311584944819793,0.00021128197280069694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.007447401061654091,0.004516383167356253,0.004969465546309948,0.004621385596692562,0.6294326186180115,0.6272464990615845,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.023395561594910665,0.018441793482808617,0.00031058985463001135,0.023395561594910665,0.018441793482808617,0.00031058985463001135,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.2707130014896393,0.25244006514549255,0.010943461209535599,0.01095406524837017,0.6230992674827576,0.6199450492858887,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025870155871563508,0.022084247715024583,0.0005281165604974125,0.025870155871563508,0.022084247715024583,0.0005281165604974125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.2789502739906311,0.24806265532970428,0.01095406524837017,0.012354310601949692,0.6199450492858887,0.6190529465675354,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03051523553932289,0.027901209732323597,0.001170199419451071,0.03051523553932289,0.027901209732323597,0.001170199419451071,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.18884919583797455,0.15834927558898926,0.012354310601949692,0.014678480103611946,0.6190529465675354,0.6147423982620239,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03607053140570016,0.03400423284825696,0.001784016066667196,0.03607053140570016,0.03400423284825696,0.001784016066667196,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,3,0.392394483089447,0.3585604131221771,0.014678480103611946,0.015556419268250465,0.6147423982620239,0.6010704636573792,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04157647169857271,0.04007059509472093,0.00151324488727288,0.04157647169857271,0.04007059509472093,0.00151324488727288,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,4,0.24591080844402313,0.19752845168113708,0.015556419268250465,0.020491762086749077,0.6010704636573792,0.589055061340332,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04628858093324251,0.045168250840986114,0.001975888068209638,0.04628858093324251,0.045168250840986114,0.001975888068209638,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,5,0.1922786682844162,0.1670648455619812,0.020491762086749077,0.02838987112045288,0.589055061340332,0.5770351886749268,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.048910371689687,0.047924953302097,0.002481249736364262,0.048910371689687,0.047924953302097,0.002481249736364262,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,6,0.18611589074134827,0.15018291771411896,0.02838987112045288,0.03563782572746277,0.5770351886749268,0.5596831440925598,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04780949285734404,0.046420992756621045,0.002454915702815698,0.04780949285734404,0.046420992756621045,0.002454915702815698,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,7,0.0835183784365654,0.06575112789869308,0.03563782572746277,0.04039756581187248,0.5596831440925598,0.5443845987319946,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.050832326583710646,0.04907286600837611,0.0026906038237808198,0.050832326583710646,0.04907286600837611,0.0026906038237808198,1e-06,0.0001,0.0001
