block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003981262911111116,0.5135058164596558,1.7588341236114502,-1.440060019493103,0.23499999940395355,-0.3557819426059723,0.8950643539428711,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0001568907464388758,0.5192018151283264,1.6348443031311035,-1.498548984527588,0.20000000298023224,-0.35582420229911804,0.7970960736274719,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00363116804510355,0.2576215863227844,0.701411247253418,-0.7275943756103516,0.25999999046325684,-0.16559959948062897,3.2552661895751953,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002881268970668316,0.2780299782752991,0.803420901298523,-1.2078285217285156,0.20000000298023224,-0.3199751675128937,0.7224881649017334,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0071057043969631195,0.4477463364601135,1.334620714187622,-1.3727244138717651,0.24500000476837158,-0.37459248304367065,0.620553731918335,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033038288820534945,0.433757483959198,1.3784947395324707,-1.2649002075195312,0.2750000059604645,-0.354544997215271,0.6514575481414795,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00012584835349116474,0.2763572335243225,0.8331698179244995,-0.7797243595123291,0.20499999821186066,-0.3968296945095062,0.5271715521812439,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015301939565688372,0.2506183385848999,0.8104584813117981,-0.722406804561615,0.1899999976158142,-0.3605148196220398,0.6647866368293762,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006435038987547159,0.493905633687973,1.5828990936279297,-1.5317268371582031,0.16500000655651093,-0.520673394203186,0.6113407611846924,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004833268001675606,0.40309470891952515,1.5211656093597412,-1.3804618120193481,0.08500000089406967,-0.26836058497428894,1.3717029094696045,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031141990330070257,0.3030090630054474,1.1966187953948975,-0.911963939666748,0.20000000298023224,-0.3384281098842621,0.6375110745429993,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006201499607414007,0.33546990156173706,0.892511248588562,-1.0194244384765625,0.2549999952316284,-0.37688714265823364,0.7883573174476624,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006854701205156744,0.5079687833786011,1.8059769868850708,-1.3194676637649536,0.10000000149011612,-0.3724888563156128,0.722960889339447,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010032134130597115,0.494688481092453,1.6458545923233032,-1.292474389076233,0.2150000035762787,-0.41022834181785583,0.7365381121635437,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011144168674945831,0.3034651279449463,0.9212648868560791,-1.1021523475646973,0.24500000476837158,-0.40201500058174133,0.6024701595306396,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016625162679702044,0.2885524332523346,0.822738766670227,-0.7740052938461304,0.0949999988079071,-0.43032675981521606,0.5408433079719543,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0071991849690675735,0.4980451464653015,1.8284050226211548,-2.3408758640289307,0.22499999403953552,-0.2738240957260132,0.7135226130485535,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030332838650792837,0.5289226770401001,1.847765564918518,-1.8658438920974731,0.23999999463558197,-0.41612860560417175,0.6569234132766724,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003275483613833785,0.2410196214914322,0.6414883136749268,-0.6858876943588257,0.09000000357627869,-0.3715306222438812,0.7204034328460693,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022048803512007,0.26173651218414307,0.7554250955581665,-0.7201149463653564,0.20999999344348907,-0.3213109076023102,0.6322489380836487,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021775715053081512,0.3982665240764618,0.9598038196563721,-1.156397819519043,0.2750000059604645,-0.4259997606277466,0.5773746371269226,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035872303415089846,0.3878169655799866,1.3601653575897217,-1.2090818881988525,0.07999999821186066,-0.35181641578674316,0.6366371512413025,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008250697515904903,0.2737717032432556,0.6717646718025208,-0.6672918796539307,0.2199999988079071,-0.36685723066329956,0.6836993098258972,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005177569575607777,0.27995097637176514,0.7308540344238281,-0.8797314167022705,0.22499999403953552,-0.23384183645248413,0.6352067589759827,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0043809073977172375,0.4204418361186981,1.5717177391052246,-1.3560559749603271,0.07500000298023224,-0.33792442083358765,0.6364780068397522,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007592806126922369,0.44220513105392456,1.3402597904205322,-1.4340344667434692,0.2800000011920929,-0.4482495188713074,0.601938784122467,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012410270981490612,0.2975723147392273,1.0046215057373047,-0.7900595664978027,0.24500000476837158,-0.3621532917022705,0.946327805519104,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008358025806955993,0.24068564176559448,0.8384215235710144,-0.6668128371238708,0.125,-0.44446226954460144,0.49628564715385437,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00810333527624607,0.4473031163215637,1.234906554222107,-1.30398428440094,0.1899999976158142,-0.23618893325328827,0.7579878568649292,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01930842362344265,0.45823147892951965,1.1277220249176025,-1.1573967933654785,0.26499998569488525,-0.3233940005302429,0.6102393269538879,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025811458472162485,0.23692011833190918,0.6907196640968323,-0.531413197517395,0.07500000298023224,-0.33014723658561707,0.6608126163482666,11
