block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3433203101158142,1.590698480606079,1.17595636844635,-5.692539691925049,1.0,0.0,1.0,1.0,0.2750000059604645,-0.4753474295139313,0.5632629990577698,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.039887674152851105,0.1068982481956482,0.31999242305755615,-0.42890599370002747,1.0,0.0,1.0,1.0,0.004999999888241291,-0.19367694854736328,0.4637349545955658,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6589416265487671,0.9168358445167542,0.377348393201828,-4.035279273986816,1.0,0.0,1.0,1.0,0.20999999344348907,-0.29046911001205444,0.5328848958015442,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15561242401599884,0.46204450726509094,1.1622130870819092,-0.7212991118431091,1.0,0.0,1.0,1.0,0.2849999964237213,-0.3014485239982605,1.2554465532302856,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14798033237457275,0.13242624700069427,0.42338573932647705,-0.3654913306236267,1.0,0.0,1.0,1.0,0.0,-0.09667026251554489,0.38800671696662903,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6438601016998291,0.9196577072143555,0.3553493618965149,-4.278594970703125,1.0,0.0,1.0,1.0,0.10499999672174454,-0.14047472178936005,0.731616199016571,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3790666162967682,2.576463460922241,3.67356276512146,-5.3516740798950195,1.0,0.0,1.0,1.0,0.3149999976158142,-0.3186107575893402,1.6844062805175781,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11313612014055252,0.16101281344890594,0.49516305327415466,-0.5726791024208069,1.0,0.0,1.0,1.0,0.0,-0.1341053545475006,0.376869797706604,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3027903735637665,0.5039084553718567,1.2058398723602295,-1.450141429901123,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3166361153125763,0.55555659532547,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8221710324287415,2.6220078468322754,6.496448516845703,-4.491212844848633,1.0,0.0,1.0,1.0,0.24500000476837158,-0.34153205156326294,0.6245546340942383,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27698618173599243,0.18147678673267365,0.27529630064964294,-0.7914586067199707,1.0,0.0,1.0,1.0,0.0,-0.16150371730327606,0.3856879770755768,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8846689462661743,0.29325956106185913,0.059727028012275696,-1.4509812593460083,1.0,0.0,1.0,1.0,0.18000000715255737,-0.23632855713367462,0.6096077561378479,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12472419440746307,3.9489238262176514,6.192032814025879,-6.948095798492432,1.0,0.0,1.0,1.0,0.28999999165534973,-0.39731061458587646,0.9745715260505676,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11334576457738876,0.1110316663980484,0.3204236924648285,-0.3190354108810425,1.0,0.0,1.0,1.0,0.0,-0.14599518477916718,0.3979557156562805,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21282769739627838,0.8042789697647095,0.9849556088447571,-3.930811882019043,1.0,0.0,1.0,1.0,0.23000000417232513,-0.40069448947906494,0.48702460527420044,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8533181548118591,2.6114137172698975,2.677940607070923,-6.178246021270752,1.0,0.0,1.0,1.0,0.2549999952316284,-0.39696601033210754,1.1294697523117065,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08336227387189865,0.09055204689502716,0.25671106576919556,-0.19754192233085632,1.0,0.0,1.0,1.0,0.0,-0.12052749842405319,0.46071919798851013,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2378946542739868,1.5839236974716187,0.9452528953552246,-5.091093063354492,1.0,0.0,1.0,1.0,0.2750000059604645,-0.3232465386390686,0.4434252977371216,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13384994864463806,3.371877431869507,7.810842990875244,-7.066229343414307,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3124579191207886,0.8495512008666992,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4386107325553894,0.5229549407958984,1.072103500366211,-2.4934797286987305,1.0,0.0,1.0,1.0,0.18000000715255737,-0.31295186281204224,0.8496384620666504,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5451946258544922,1.7380685806274414,1.7558928728103638,-5.459939479827881,1.0,0.0,1.0,1.0,0.2549999952316284,-0.36918213963508606,0.507764995098114,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40355151891708374,3.3047637939453125,5.398709297180176,-7.1753034591674805,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3652489185333252,0.9855042695999146,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22639985382556915,0.7428973913192749,0.6518300175666809,-3.040177345275879,1.0,0.0,1.0,1.0,0.18000000715255737,-0.3614353835582733,0.6742146015167236,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38560113310813904,1.8226089477539062,2.4776198863983154,-6.356874942779541,1.0,0.0,1.0,1.0,0.30000001192092896,-0.46353042125701904,0.8096946477890015,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5456443428993225,1.4984936714172363,1.1846024990081787,-5.201242923736572,1.0,0.0,1.0,1.0,0.27000001072883606,-0.2779659926891327,0.6965598464012146,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16592296957969666,0.22226764261722565,0.5811430215835571,-0.4929802417755127,1.0,0.0,1.0,1.0,0.1599999964237213,-0.3960924446582794,0.6096718907356262,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5955318212509155,0.8875160813331604,0.6108010411262512,-4.007513046264648,1.0,0.0,1.0,1.0,0.29499998688697815,-0.2147909551858902,1.512861967086792,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07802429795265198,0.28969886898994446,0.7052689790725708,-0.8923380374908447,1.0,0.0,1.0,1.0,0.3199999928474426,-0.3279116153717041,0.738270103931427,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.33404988050460815,0.19461990892887115,0.2949976325035095,-1.0315349102020264,1.0,0.0,1.0,1.0,0.19499999284744263,-0.3603370189666748,0.5349782705307007,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8304755687713623,1.0999342203140259,0.4412516951560974,-4.275009632110596,1.0,0.0,1.0,1.0,0.1899999976158142,-0.35095831751823425,0.7835302352905273,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41558554768562317,2.3556110858917236,3.0977160930633545,-6.0644731521606445,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3830026686191559,0.6023261547088623,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2688448429107666,0.6429679989814758,0.42622020840644836,-2.651323080062866,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3044900596141815,0.8071690797805786,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08969470113515854,0.6911327242851257,1.6838921308517456,-1.4086979627609253,1.0,0.0,1.0,1.0,0.2849999964237213,-0.4179553985595703,0.6505365371704102,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12591047585010529,2.62203311920166,7.008028030395508,-3.850372791290283,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3447129726409912,0.5669559240341187,10
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5806257724761963,0.4596082866191864,0.48708468675613403,-2.067739725112915,1.0,0.0,1.0,1.0,0.23499999940395355,-0.3557819426059723,0.8950643539428711,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6686937808990479,0.3137798607349396,0.14360912144184113,-1.6353404521942139,1.0,0.0,1.0,1.0,0.20000000298023224,-0.35582420229911804,0.7970960736274719,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3102358281612396,3.884634256362915,6.725855827331543,-7.776609420776367,1.0,0.0,1.0,1.0,0.25999999046325684,-0.16559959948062897,3.2552661895751953,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06338689476251602,0.14420096576213837,0.5049919486045837,-0.6186648607254028,1.0,0.0,1.0,1.0,0.20000000298023224,-0.3199751675128937,0.7224881649017334,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.672147274017334,0.7938718795776367,0.24162258207798004,-3.832406997680664,1.0,0.0,1.0,1.0,0.24500000476837158,-0.37459248304367065,0.620553731918335,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43946269154548645,2.0931124687194824,1.94306480884552,-5.680292129516602,1.0,0.0,1.0,1.0,0.2750000059604645,-0.354544997215271,0.6514575481414795,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27033957839012146,0.14799056947231293,0.10305037349462509,-0.8803449869155884,1.0,0.0,1.0,1.0,0.20499999821186066,-0.3968296945095062,0.5271715521812439,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.532625138759613,1.2555418014526367,0.8254048824310303,-4.96684455871582,1.0,0.0,1.0,1.0,0.1899999976158142,-0.3605148196220398,0.6647866368293762,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3392527401447296,4.031097412109375,6.428048133850098,-8.208763122558594,1.0,0.0,1.0,1.0,0.16500000655651093,-0.520673394203186,0.6113407611846924,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019106268882751465,0.3815314769744873,0.5784181356430054,-1.6715731620788574,1.0,0.0,1.0,1.0,0.08500000089406967,-0.26836058497428894,1.3717029094696045,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4217669665813446,3.071611166000366,3.0784873962402344,-7.871386528015137,1.0,0.0,1.0,1.0,0.20000000298023224,-0.3384281098842621,0.6375110745429993,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8123312592506409,3.561908006668091,5.305108547210693,-6.896984577178955,1.0,0.0,1.0,1.0,0.2549999952316284,-0.37688714265823364,0.7883573174476624,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3575519919395447,0.25910505652427673,0.035021472722291946,-1.5797415971755981,1.0,0.0,1.0,1.0,0.10000000149011612,-0.3724888563156128,0.722960889339447,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8405905961990356,2.1678740978240967,2.1097240447998047,-6.79964542388916,1.0,0.0,1.0,1.0,0.2150000035762787,-0.41022834181785583,0.7365381121635437,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07737992703914642,1.2720905542373657,1.3325432538986206,-4.616805553436279,1.0,0.0,1.0,1.0,0.24500000476837158,-0.40201500058174133,0.6024701595306396,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04299445077776909,0.15163742005825043,0.42571884393692017,-0.534013032913208,1.0,0.0,1.0,1.0,0.0949999988079071,-0.43032675981521606,0.5408433079719543,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8348269462585449,1.297293782234192,0.9957656860351562,-4.470272541046143,1.0,0.0,1.0,1.0,0.22499999403953552,-0.2738240957260132,0.7135226130485535,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23091381788253784,0.2271689623594284,0.11494285613298416,-1.0099517107009888,1.0,0.0,1.0,1.0,0.23999999463558197,-0.41612860560417175,0.6569234132766724,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2562970519065857,0.11909066140651703,0.049008507281541824,-0.7835561633110046,1.0,0.0,1.0,1.0,0.09000000357627869,-0.3715306222438812,0.7204034328460693,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.152577519416809,0.9434980750083923,0.054099150002002716,-4.587072372436523,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3213109076023102,0.6322489380836487,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8495206236839294,2.414400577545166,3.143026828765869,-5.273723602294922,1.0,0.0,1.0,1.0,0.2750000059604645,-0.4259997606277466,0.5773746371269226,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13320833444595337,0.36679181456565857,0.6467862725257874,-1.7605180740356445,1.0,0.0,1.0,1.0,0.07999999821186066,-0.35181641578674316,0.6366371512413025,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6750993132591248,0.35972830653190613,0.4293562173843384,-1.6470768451690674,1.0,0.0,1.0,1.0,0.2199999988079071,-0.36685723066329956,0.6836993098258972,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3388887047767639,2.6461048126220703,6.208504676818848,-3.490434408187866,1.0,0.0,1.0,1.0,0.22499999403953552,-0.23384183645248413,0.6352067589759827,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3673136532306671,0.2913450598716736,0.3318191170692444,-1.3506704568862915,1.0,0.0,1.0,1.0,0.07500000298023224,-0.33792442083358765,0.6364780068397522,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0175069570541382,0.5023286938667297,0.284051775932312,-2.0343332290649414,1.0,0.0,1.0,1.0,0.2800000011920929,-0.4482495188713074,0.601938784122467,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18312522768974304,3.588143825531006,5.2386298179626465,-7.511728286743164,1.0,0.0,1.0,1.0,0.24500000476837158,-0.3621532917022705,0.946327805519104,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.252536803483963,0.14335083961486816,0.7243037223815918,-0.628633439540863,1.0,0.0,1.0,1.0,0.125,-0.44446226954460144,0.49628564715385437,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9717791080474854,0.6740413904190063,0.1151733472943306,-4.696331024169922,1.0,0.0,1.0,1.0,0.1899999976158142,-0.23618893325328827,0.7579878568649292,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.288612723350525,1.937684416770935,0.6798525452613831,-5.570804119110107,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3233940005302429,0.6102393269538879,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2709628939628601,0.15337449312210083,0.393947035074234,-0.6014134287834167,1.0,0.0,1.0,1.0,0.07500000298023224,-0.33014723658561707,0.6608126163482666,11
