telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
310,4,4,30,0.037104304885858023,77824,8021,0.10306589226973684,136026.859375,660386.75,3563111.75,19769998.0,1713.2445068359375,3762.305261230466,3999.999755859375,9673.7138671875
311,4,4,31,0.040160251060434436,77824,7957,0.10224352384868421,135962.546875,661575.875,3567731.0,19689378.0,1709.271240234375,3748.016174316404,3999.999755859375,9622.5703125
312,4,4,32,0.0379876394831512,77824,7904,0.1015625,135782.78125,662314.25,3563402.0,19480876.0,1707.0609130859375,3736.9761840820306,3999.999755859375,9627.703125
313,4,4,33,0.0374978188856929,77824,7881,0.10126696134868421,135855.375,663536.5625,3559085.25,19404420.0,1707.140380859375,3736.32355957031,3999.999755859375,9600.673828125
314,4,4,34,0.043239106935183166,77824,7778,0.09994346217105263,135945.46875,664758.0625,3556954.75,19403750.0,1702.021240234375,3720.549633789062,3999.999755859375,9363.7177734375
315,4,5,35,0.03940901932218572,77824,7771,0.099853515625,136054.859375,665954.6875,3560347.7650000164,19326510.0,1702.7532958984375,3721.8250488281233,3999.999755859375,9366.5634765625
316,4,5,36,0.03805100338771825,77824,7776,0.09991776315789473,136018.390625,667174.1875,3566228.600000014,19157178.0,1702.419189453125,3720.724523925781,3999.999755859375,9382.2626953125
317,4,5,37,0.04117403355866419,77824,7719,0.09918534128289473,136003.4375,667668.3125,3569614.7225000584,19167746.0,1701.6004638671875,3716.800927734374,3999.999755859375,9356.1806640625
318,4,5,38,0.03930611745684666,77824,7694,0.09886410361842106,136004.46875,668869.0625,3559940.75,19131632.0,1700.098876953125,3711.839147949218,3999.999755859375,9357.6201171875
319,4,5,39,0.04210255231164386,77824,7638,0.09814453125,135983.9375,670034.3125,3565664.5,19110724.0,1696.6243896484375,3701.2997924804677,3999.999755859375,9374.1416015625
320,4,5,40,0.043017436613790525,77824,7592,0.09755345394736842,135840.59375,670232.0,3561802.5,19087606.0,1693.3631591796875,3688.7675903320314,3999.999755859375,9355.65234375
321,4,5,41,0.04642280351807441,77824,7423,0.09538188733552631,135835.875,670694.25,3567894.75,19104076.0,1686.7392578125,3664.8180664062497,3999.999755859375,9290.935546875
322,4,6,42,0.05010255723741286,77824,7400,0.09508634868421052,135879.28125,669795.3125,3573763.75,19071178.0,1686.1102294921875,3658.0535888671875,3999.999755859375,9305.7177734375
323,4,6,43,0.04466164776772478,77824,7421,0.09535618832236842,136032.609375,670453.75,3577576.75,19081228.0,1687.5357666015625,3661.4464965820307,3999.999755859375,9310.5263671875
324,4,6,44,0.045305437064895274,77824,7408,0.0951891447368421,136146.578125,671655.9375,3570890.25,19068644.0,1687.513916015625,3658.733471679686,3999.999755859375,9307.484375
325,4,6,45,0.04100306814067815,77824,7423,0.09538188733552631,136313.140625,672842.6875,3573452.75,19079666.0,1688.134033203125,3659.971166992181,3999.999755859375,9301.853515625
326,4,6,46,0.04349856785382594,77824,7364,0.09462376644736842,136428.796875,673770.0625,3579392.5,19051194.0,1685.337890625,3651.6949707031245,3999.999755859375,9300.8310546875
327,4,6,47,0.043406350318364914,77824,7317,0.0940198396381579,136527.546875,674842.4375,3585478.5,18991826.0,1683.1475830078125,3646.286853027342,3999.999755859375,9295.953125
328,4,6,48,0.04036578762657186,77824,7323,0.09409693667763158,136654.4375,675760.875,3578525.0,18975390.0,1682.9732666015625,3643.8130981445283,3999.999755859375,9312.552734375
329,4,7,49,0.03685950461365346,77824,7339,0.09430252878289473,136715.875,676283.6875,3574442.0,18964418.0,1683.9312744140625,3646.218103027343,3999.999755859375,9318.802734375
330,4,7,50,0.04099658721605931,77824,7271,0.09342876233552631,136809.296875,676466.25,3580570.5,18865252.0,1680.9404296875,3637.121936035156,3999.999755859375,9335.080078125
331,4,7,51,0.03913453379825455,77824,7268,0.09339021381578948,136929.46875,677654.1875,3585757.25,18811404.0,1680.654052734375,3632.223754882811,3999.999755859375,9326.568359375
332,4,7,52,0.035988371506346505,77824,7286,0.09362150493421052,137107.359375,678622.875,3591837.75,18734642.0,1681.8603515625,3636.8754272460938,3999.999755859375,9334.154296875
333,4,7,53,0.03386036808427738,77824,7316,0.09400699013157894,137304.203125,679731.8125,3597497.25,18735024.0,1683.5260009765625,3640.692907714844,3999.999755859375,9348.6689453125
334,4,7,54,0.03364870951623165,77824,7321,0.09407123766447369,137488.390625,680909.625,3601663.75,18720066.0,1684.12158203125,3640.853503417968,3999.999755859375,9351.2021484375
335,4,7,55,0.03745886702621164,77824,7226,0.09285053453947369,137596.796875,681963.3125,3602464.75,18746284.0,1679.244873046875,3623.077014160156,3999.999755859375,9199.3623046875
336,4,8,56,0.036653844023407364,77824,7238,0.09300472861842106,137770.796875,683147.75,3608403.75,18772832.0,1680.236083984375,3624.5596191406244,3999.999755859375,9199.8583984375
337,4,8,57,0.033619826595954395,77824,7285,0.09360865542763158,137991.984375,684332.8125,3614476.5,18798700.0,1682.365478515625,3629.5919921874997,3999.999755859375,9213.33203125
338,4,8,58,0.029485501268521584,77824,7301,0.09381424753289473,138156.203125,684629.625,3619643.5,18823644.0,1683.363037109375,3629.059790039062,3999.999755859375,9220.078125
339,4,8,59,0.02742043283477194,77824,7310,0.09392989309210527,138360.890625,685784.0625,3625691.25,18838932.0,1684.557861328125,3631.07075195312,3999.999755859375,9219.244140625
340,4,8,60,0.02537069439999015,77824,7337,0.09427682976973684,138573.046875,686946.25,3630022.25,18862594.0,1686.4267578125,3635.132360839843,3999.999755859375,9232.9931640625
341,4,8,61,0.025513157482711588,77824,7345,0.09437962582236842,138700.703125,687650.0,3633683.0,18873214.0,1686.5908203125,3636.120642089844,3999.999755859375,9232.48828125
342,4,8,62,0.025492922733782054,77824,7352,0.09446957236842106,138788.421875,688822.75,3639148.75,18896052.0,1687.5169677734375,3640.1278686523433,3999.999755859375,9237.328125
343,4,9,63,0.02345410038417907,77824,7375,0.09476511101973684,139002.296875,689875.1875,3644793.0,18918862.0,1689.36474609375,3643.9314575195303,3999.999755859375,9247.87890625
344,4,9,64,0.02286311456524678,77824,7400,0.09508634868421052,139188.578125,691022.1875,3650810.5,18944048.0,1690.9136962890625,3646.3799316406235,3999.999755859375,9263.4072265625
345,4,9,65,0.020955302586767394,77824,7411,0.09522769325657894,139385.203125,691710.75,3656504.25,18964364.0,1692.373779296875,3649.709033203125,3999.999755859375,9274.201171875
346,4,9,66,0.019433943889823432,77824,7435,0.09553608141447369,139590.96875,692870.0,3662523.5,18988232.0,1694.3922119140625,3654.7962036132803,3999.999755859375,9287.8828125
347,4,9,67,0.019168677440779554,77824,7461,0.09587016858552631,139799.015625,693979.75,3668534.5,19003878.0,1696.238037109375,3659.2514526367186,3999.999755859375,9300.25
348,4,9,68,0.018060199136779344,77824,7485,0.09617855674342106,139975.921875,695126.9375,3674142.5,19010004.0,1698.1910400390625,3663.486254882812,3999.999755859375,9315.078125
349,4,9,69,0.01934149934072113,77824,7486,0.09619140625,140039.796875,696296.4375,3680101.0,18793186.0,1698.91552734375,3665.5322509765624,3999.999755859375,9303.13671875
350,5,0,0,0.019685663096814344,77824,7488,0.0962171052631579,139663.484375,697091.375,3685983.5,18597040.0,1697.8134765625,3662.611853027342,3999.999755859375,9286.4189453125
351,5,0,1,0.02375064922592723,77824,7482,0.09614000822368421,139531.78125,696809.5,3690899.0,18412128.0,1697.7425537109375,3663.2394531249997,3999.999755859375,9293.771484375
352,5,0,2,0.027693450738709425,77824,7480,0.09611430921052631,139517.203125,696567.875,3696060.25,18351492.0,1697.9808349609375,3663.7246704101562,3999.999755859375,9300.841796875
353,5,0,3,0.033609814267341255,77824,7449,0.09571597450657894,139394.625,693988.75,3700149.25,18208858.0,1696.777099609375,3659.141735839843,3999.999755859375,9283.1005859375
354,5,0,4,0.03906454941469641,77824,7436,0.09554893092105263,138850.15625,691697.25,3704863.0,17683180.0,1695.593017578125,3655.0031860351496,3999.999755859375,9277.4423828125
355,5,0,5,0.04159964698377391,77824,7425,0.09540758634868421,138836.59375,692425.75,3710335.75,17694304.0,1695.820068359375,3655.840332031249,3999.999755859375,9287.9853515625
356,5,0,6,0.045107298421928566,77824,7421,0.09535618832236842,138684.875,692982.0,3713376.75,17680730.0,1693.6319580078125,3653.9195068359363,3999.999755859375,9273.5908203125
357,5,1,7,0.05182504171104776,77824,7351,0.0944567228618421,138620.625,693773.0625,3714804.0,17702060.0,1689.9814453125,3644.688220214842,3999.999755859375,9284.8212890625
358,5,1,8,0.054273853215972244,77824,7272,0.09344161184210527,138246.359375,693265.0,3711429.75,17719650.0,1685.5361328125,3633.1418823242184,3999.999755859375,9275.384765625
359,5,1,9,0.051184318984574304,77824,7288,0.09364720394736842,138406.90625,694401.625,3717325.75,17742366.0,1686.5548095703125,3636.621350097654,3999.999755859375,9279.1396484375
360,5,1,10,0.048983777165188494,77824,7275,0.0934801603618421,138570.296875,695327.375,3721057.0,17765890.0,1685.8804931640625,3635.0370971679686,3999.999755859375,9278.7734375
361,5,1,11,0.04470367516540164,77824,7274,0.09346731085526316,138645.796875,696076.375,3717063.75,17781368.0,1685.8116455078125,3635.3928588867157,3999.999755859375,9254.078125
362,5,1,12,0.04395217192634605,77824,7255,0.09322317023026316,138688.734375,697211.25,3695596.75,17805128.0,1684.697509765625,3633.9088134765607,3999.999755859375,9263.796875
363,5,1,13,0.04321991598431277,77824,7245,0.09309467516447369,138758.6875,696069.8125,3696308.0,17829074.0,1683.0433349609375,3631.8453979492188,3999.999755859375,9274.1044921875
364,5,2,14,0.04425958773337464,77824,7244,0.09308182565789473,138708.015625,692702.375,3701976.0,17852198.0,1683.0411376953125,3633.133483886718,3999.999755859375,9280.7998046875
365,5,2,15,0.04487187934243085,77824,7254,0.09321032072368421,138755.53125,692245.8125,3706296.0,17876100.0,1683.1383056640625,3634.2100219726562,3999.999755859375,9286.541015625
366,5,2,16,0.04569659148558181,77824,7240,0.09303042763157894,138508.0625,692478.25,3706727.75,17895124.0,1682.6204833984375,3632.752404785156,3999.999755859375,9251.8212890625
367,5,2,17,0.04219506108111471,77824,7263,0.09332596628289473,138690.984375,693463.5625,3711929.75,17918748.0,1683.9146728515625,3636.7177368164052,3999.999755859375,9254.166015625
368,5,2,18,0.03938523040803234,77824,7261,0.09330026726973684,138752.40625,694277.1875,3716269.0,17902606.0,1684.719970703125,3638.2777099609357,3999.999755859375,9267.177734375
369,5,2,19,0.04070924699620186,77824,7233,0.09294048108552631,138795.15625,694871.625,3717445.75,17901476.0,1683.4202880859375,3632.4706420898424,3999.999755859375,9237.970703125
370,5,2,20,0.04562838832712989,77824,7177,0.09222090871710527,138825.796875,695913.0,3712746.0,17880464.0,1679.6378173828125,3627.1485351562496,3999.999755859375,9150.2119140625
371,5,3,21,0.04696751252903231,77824,7168,0.09210526315789473,138923.625,696684.0,3718508.5,17880372.0,1677.684814453125,3622.4568481445303,3999.999755859375,9164.9384765625
372,5,3,22,0.047327502185100054,77824,7137,0.09170692845394737,138847.625,695626.4375,3669664.0,17891184.0,1676.6478271484375,3618.127795410155,3999.999755859375,9178.046875
373,5,3,23,0.043975880379209804,77824,7135,0.09168122944078948,138974.875,696702.25,3672300.75,17910112.0,1677.3199462890625,3618.853881835937,3999.999755859375,9191.82421875
374,5,3,24,0.04459400965865218,77824,7098,0.09120579769736842,138914.625,697796.5625,3665960.2450000034,17882212.0,1676.2330322265625,3615.0170776367186,3999.999755859375,9204.7802734375
375,5,3,25,0.04520971993648218,77824,7094,0.09115439967105263,138951.609375,698811.25,3671568.685000004,17884916.0,1675.0694580078125,3613.0820800781225,3999.999755859375,9219.302734375
376,5,3,26,0.041725546433131505,77824,7093,0.09114155016447369,139053.046875,699852.375,3676072.782500023,17899224.0,1675.4329833984375,3615.086962890625,3999.999755859375,9218.2763671875
377,5,3,27,0.043082704866765735,77824,7091,0.09111585115131579,139009.046875,697909.5,3680681.3250000407,17918684.0,1672.8134765625,3613.2423461914063,3999.999755859375,9232.93359375
378,5,4,28,0.0444571833886514,77824,7096,0.09118009868421052,139114.796875,698446.125,3686293.330000041,17941756.0,1672.45556640625,3611.375073242187,3999.999755859375,9246.61328125
379,5,4,29,0.04334455189659538,77824,7104,0.0912828947368421,139240.046875,699439.8125,3690802.255000047,17950622.0,1672.6087646484375,3609.7962890625,3999.999755859375,9237.7529296875
380,5,4,30,0.04240244965320882,77824,7110,0.09135999177631579,139380.421875,699999.9375,3695278.9575000424,17950480.0,1673.42333984375,3612.6180541992185,3999.999755859375,9252.1259765625
381,5,4,31,0.04324407120375719,77824,7076,0.09092310855263158,139394.96875,700291.5625,3699233.9925000337,17964440.0,1671.3924560546875,3608.5126342773433,3999.999755859375,9254.9755859375
382,5,4,32,0.041759198290059175,77824,7041,0.09047337582236842,139222.328125,701293.875,3698581.072500014,17986260.0,1669.4007568359375,3601.7657714843735,3999.999755859375,9257.3642578125
383,5,4,33,0.03981620774466343,77824,7044,0.09051192434210527,139367.015625,702287.5625,3703768.9250000124,18008514.0,1670.4814453125,3603.818579101562,3999.999755859375,9271.5751953125
384,5,4,34,0.04252940215078228,77824,6985,0.08975380345394737,139341.0,702523.3125,3703472.0,17878846.0,1667.0791015625,3596.13916015625,3999.999755859375,9282.7646484375
385,5,5,35,0.039153381616705035,77824,7005,0.09001079358552631,139529.203125,703607.5625,3707441.5,17901770.0,1668.5863037109375,3599.5036010742183,3999.999755859375,9293.5224609375
386,5,5,36,0.03633613577349265,77824,7027,0.09029348273026316,139725.046875,704623.8125,3712993.5,17922838.0,1670.1468505859375,3603.3515258789057,3999.999755859375,9306.33203125
387,5,5,37,0.034102770812974165,77824,7041,0.09047337582236842,139891.546875,705578.5625,3715889.25,17945744.0,1671.4764404296875,3605.913732910155,3999.999755859375,9314.046875
388,5,5,38,0.034282341067575016,77824,7041,0.09047337582236842,140011.453125,706600.8125,3720281.0,17923310.0,1671.318359375,3606.071325683591,3999.999755859375,9326.5498046875
389,5,5,39,0.034068078790202905,77824,7029,0.09031918174342106,140157.546875,707682.5,3725587.25,17943060.0,1671.689697265625,3604.641723632812,3999.999755859375,9323.62109375
390,5,5,40,0.03522277792024386,77824,7033,0.09037057976973684,140302.453125,708759.625,3730254.5,17958168.0,1671.6143798828125,3604.8856933593743,3999.999755859375,9335.986328125
391,5,5,41,0.03358405964553406,77824,7022,0.09022923519736842,140425.46875,709691.3125,3733029.0,17961086.0,1670.6585693359375,3602.64404296875,3999.999755859375,9332.8837890625
392,5,6,42,0.03325308993157974,77824,7046,0.09053762335526316,140612.8125,710771.875,3738526.0,17982370.0,1672.1917724609375,3606.9202514648437,3999.999755859375,9346.8212890625
393,5,6,43,0.030191386621562937,77824,7069,0.09083316200657894,140795.375,711839.3125,3743491.0,18002310.0,1673.7861328125,3610.8232788085925,3999.999755859375,9351.048828125
394,5,6,44,0.027390353653465663,77824,7100,0.09123149671052631,140992.75,712719.875,3748863.0,18023858.0,1675.7703857421875,3615.9089111328126,3999.999755859375,9364.3056640625
395,5,6,45,0.02586010470348801,77824,7119,0.09147563733552631,141172.1875,713691.75,3754284.75,18041864.0,1677.208984375,3620.1291992187494,3999.999755859375,9378.6474609375
396,5,6,46,0.023918370804096353,77824,7147,0.09183542351973684,141348.109375,714713.375,3759777.75,18064418.0,1678.8607177734375,3624.3778564453123,3999.999755859375,9392.5234375
397,5,6,47,0.024063866301072694,77824,7154,0.09192537006578948,141516.296875,715513.625,3765268.75,18086474.0,1679.0693359375,3625.1695190429687,3999.999755859375,9405.5869140625
398,5,6,48,0.025126528332841964,77824,7146,0.0918225740131579,141586.6875,715466.5,3767159.0,18107762.0,1679.333251953125,3621.6772827148434,3999.999755859375,9408.0244140625
399,5,7,49,0.024290100051268915,77824,7175,0.09219520970394737,141777.953125,716322.1875,3771479.0,18126880.0,1681.122314453125,3626.112548828123,3999.999755859375,9422.314453125
400,5,7,50,0.022038151995032357,77824,7205,0.09258069490131579,141958.78125,717371.125,3775731.75,18146838.0,1683.0399169921875,3630.671923828125,3999.999755859375,9434.494140625
401,5,7,51,0.020244578255106872,77824,7226,0.09285053453947369,142118.625,718236.0,3776843.5,18167892.0,1684.7755126953125,3635.1615478515596,3999.999755859375,9433.025390625
402,5,7,52,0.018621485951593936,77824,7253,0.09319747121710527,142270.921875,719301.1875,3780747.0,18186032.0,1686.5111083984375,3638.760131835936,3999.999755859375,9446.8486328125
403,5,7,53,0.01919650684301273,77824,7275,0.0934801603618421,142436.203125,719874.125,3779790.75,18206930.0,1687.871337890625,3643.0583984374994,3999.999755859375,9451.5
404,5,7,54,0.018780006226127938,77824,7301,0.09381424753289473,142606.78125,720893.375,3784972.0,18223360.0,1689.6812744140625,3647.1245117187486,3999.999755859375,9463.06640625
405,5,7,55,0.01808259229034174,77824,7334,0.09423828125,142802.625,721769.3125,3790298.25,18245222.0,1691.6605224609375,3652.40609130859,3999.999755859375,9477.126953125
406,5,8,56,0.017556597905548973,77824,7371,0.09471371299342106,142993.84375,722778.3125,3795738.0,18267072.0,1693.56005859375,3656.8077270507797,3999.999755859375,9491.1796875
407,5,8,57,0.016935550811803257,77824,7394,0.09500925164473684,143178.140625,723763.9375,3800007.5,18288896.0,1695.3232421875,3660.40539550781,3999.999755859375,9502.6552734375
408,5,8,58,0.01622494420456961,77824,7416,0.09529194078947369,143352.375,723823.9375,3804081.0,18309688.0,1697.209716796875,3664.774377441406,3999.999755859375,9515.484375
409,5,8,59,0.015800936919275563,77824,7441,0.09561317845394737,143532.8125,724128.3125,3806626.25,18327492.0,1699.0655517578125,3668.8849975585936,3999.999755859375,9525.154296875
410,5,8,60,0.015294227303973642,77824,7470,0.09598581414473684,143722.046875,724974.375,3811749.5,18349090.0,1700.9879150390625,3672.922912597656,3999.999755859375,9518.7060546875
411,5,8,61,0.016255468008349244,77824,7499,0.09635844983552631,143891.21875,725511.25,3816516.25,18371130.0,1702.7193603515625,3677.0386474609368,3999.999755859375,9530.013671875
412,5,8,62,0.01542601030817096,77824,7523,0.09666683799342106,144081.375,726481.3125,3821951.0,18391848.0,1704.2823486328125,3680.325695800777,3999.999755859375,9543.84375
413,5,9,63,0.014979152161458944,77824,7554,0.09706517269736842,144279.296875,727479.5625,3827026.5,18413854.0,1706.3101806640625,3685.162048339841,3999.999755859375,9557.2236328125
414,5,9,64,0.013876332337664063,77824,7582,0.09742495888157894,144477.140625,728543.8125,3832418.5,18432040.0,1708.3392333984375,3690.317968749999,3999.999755859375,9565.630859375
415,5,9,65,0.012588276422527077,77824,7620,0.09791324013157894,144675.9375,729525.5,3837760.25,18454156.0,1710.359130859375,3695.5707397460933,3999.999755859375,9579.0439453125
416,5,9,66,0.01102302062775446,77824,7655,0.0983629728618421,144867.5,730331.375,3842920.0,18473936.0,1712.309814453125,3700.4944946289056,3999.999755859375,9592.4208984375
417,5,9,67,0.010602794046151963,77824,7697,0.0989026521381579,145061.40625,731384.625,3848213.25,18495956.0,1714.3597412109375,3705.463427734373,3999.999755859375,9606.3662109375
418,5,9,68,0.009719861531694702,77824,7724,0.09924958881578948,145237.609375,731850.1875,3853590.5,18517966.0,1716.2308349609375,3709.8276489257764,3999.999755859375,9618.8193359375
419,5,9,69,0.010966885410188755,77824,7751,0.09959652549342106,145398.453125,732359.5,3858757.25,18530452.0,1717.76025390625,3712.4245605468723,3999.999755859375,9618.49609375
420,6,0,0,0.019711847596336565,77824,7730,0.09932668585526316,145278.1875,730236.9375,3852262.9800000326,18540948.0,1716.6343994140625,3706.833117675778,3999.999755859375,9493.0048828125
421,6,0,1,0.024256444636787063,77824,7744,0.09950657894736842,145246.5625,731205.75,3852904.525000035,18562822.0,1717.1585693359375,3708.122326660156,3999.999755859375,9401.701171875
422,6,0,2,0.033268728805113085,77824,7684,0.09873560855263158,144824.0,732214.9375,3844032.7225000043,18578840.0,1714.6279296875,3700.940478515623,3999.999755859375,9398.0986328125
423,6,0,3,0.040220940789093836,77824,7672,0.09858141447368421,144284.734375,729462.375,3837541.007500045,18600054.0,1713.1259765625,3696.4628662109358,3999.999755859375,9387.3837890625
424,6,0,4,0.04556320404822202,77824,7660,0.09842722039473684,144083.953125,725171.375,3829377.75,18620466.0,1711.9837646484375,3694.015979003905,3999.999755859375,9365.587890625
425,6,0,5,0.046927389840861866,77824,7672,0.09858141447368421,144095.796875,724672.8125,3831225.290000027,18642202.0,1712.2049560546875,3693.9890869140618,3999.999755859375,9333.279296875
426,6,0,6,0.04755207618302808,77824,7626,0.09799033717105263,144023.703125,724291.125,3826689.75,18632304.0,1710.480712890625,3684.587438964844,3999.999755859375,9319.166015625
427,6,1,7,0.04647044811746901,77824,7646,0.09824732730263158,144082.125,724763.75,3828853.0,18654082.0,1710.86962890625,3686.003393554686,3999.999755859375,9246.55859375
428,6,1,8,0.04246485791619856,77824,7650,0.09829872532894737,144217.9375,725794.75,3833105.25,18675688.0,1711.2347412109375,3684.17774658203,3999.999755859375,9211.98828125
429,6,1,9,0.03936570408877442,77824,7661,0.09844006990131579,144366.09375,726623.9375,3838387.5,18694954.0,1711.9527587890625,3684.3791381835913,3999.999755859375,9218.2001953125
430,6,1,10,0.03726277080992042,77824,7674,0.0986071134868421,144487.96875,727186.9375,3842283.75,18694002.0,1712.832763671875,3686.0784057617184,3999.999755859375,9222.53515625
431,6,1,11,0.0356058631631289,77824,7691,0.09882555509868421,144630.390625,727629.1875,3843583.75,18702896.0,1713.55517578125,3686.501293945312,3999.999755859375,9222.8798828125
432,6,1,12,0.03436289200144668,77824,7707,0.09903114720394737,144752.734375,728259.3125,3843562.25,18716624.0,1714.5423583984375,3689.165856933593,3999.999755859375,9205.4873046875
433,6,1,13,0.030790086136591475,77824,7733,0.099365234375,144912.796875,729067.1875,3848199.75,18730276.0,1715.625,3691.3649169921873,3999.999755859375,9217.0625
434,6,2,14,0.03249028272549225,77824,7734,0.09937808388157894,144912.90625,726016.4375,3845675.75,18697676.0,1716.1051025390625,3690.7196411132804,3999.999755859375,9221.5126953125
435,6,2,15,0.034377600368054075,77824,7741,0.09946803042763158,145039.765625,726142.9375,3846793.0,18685500.0,1716.90234375,3690.1136962890623,3999.999755859375,9221.5810546875
436,6,2,16,0.03927634897770067,77824,7738,0.09942948190789473,145065.625,724587.0812499766,3841091.5,18698920.0,1716.537109375,3687.4345703124986,3999.999755859375,9190.0078125
437,6,2,17,0.03767910511481447,77824,7766,0.09978926809210527,145236.953125,725417.6999999774,3844708.0,18720000.0,1717.746337890625,3689.3109130859375,3999.999755859375,9195.986328125
438,6,2,18,0.03757750407716738,77824,7780,0.09996916118421052,145369.296875,726048.7218749663,3848243.5,18734024.0,1718.93896484375,3691.9237060546866,3999.999755859375,9208.1806640625
439,6,2,19,0.03137744764611608,77824,7773,0.0998792146381579,145453.609375,726716.8593749601,3852506.0,18751484.0,1718.7105712890625,3686.0692871093743,3999.999755859375,9220.564453125
440,6,2,20,0.035513560491187736,77824,7739,0.09944233141447369,145531.890625,727587.1843749608,3856801.25,18711334.0,1717.0029296875,3673.994128417966,3999.999755859375,9157.6015625
441,6,3,21,0.03333053843698284,77824,7765,0.09977641858552631,145673.484375,728592.5406249604,3861513.0,18727626.0,1718.0179443359375,3674.9630859374993,3999.999755859375,9156.650390625
442,6,3,22,0.03115301858273246,77824,7775,0.09990491365131579,145827.375,729592.2468749605,3866268.0,18746104.0,1719.1068115234375,3676.027807617187,3999.999755859375,9169.2890625
443,6,3,23,0.027816115981380028,77824,7773,0.0998792146381579,145902.59375,730539.8906249608,3866744.25,18757786.0,1719.42041015625,3674.1322631835938,3999.999755859375,9170.05078125
444,6,3,24,0.031406731842687614,77824,7754,0.0996350740131579,146001.453125,731420.4687499603,3870732.25,18777734.0,1718.9642333984375,3668.652062988281,3999.999755859375,9179.01171875
445,6,3,25,0.03197231586294193,77824,7744,0.09950657894736842,146104.875,732383.8624999608,3872870.75,18768426.0,1719.3714599609375,3667.8895629882786,3999.999755859375,9184.6728515625
446,6,3,26,0.03402533046394941,77824,7746,0.09953227796052631,146219.546875,733039.9437499637,3877095.75,18786690.0,1719.212646484375,3665.8932250976563,3999.999755859375,9194.28515625
447,6,3,27,0.033281656982963925,77824,7761,0.09972502055921052,146366.40625,734040.5343749635,3881913.5,18807414.0,1720.1019287109375,3667.7789428710935,3999.999755859375,9205.2939453125
448,6,4,28,0.035885999201616225,77824,7738,0.09942948190789473,146474.3125,734136.2874999724,3884718.75,18810446.0,1719.8021240234375,3662.5001586914054,3999.999755859375,9201.3798828125
449,6,4,29,0.03353455770151088,77824,7760,0.09971217105263158,146632.0625,735014.4218749737,3884632.5,18831548.0,1721.16796875,3664.4777832031236,3999.999755859375,9213.3935546875
450,6,4,30,0.032448904895040834,77824,7771,0.099853515625,146736.046875,735671.8062499772,3882550.5,18851370.0,1721.31689453125,3663.456298828125,3999.999755859375,9225.265625
451,6,4,31,0.0344617475993566,77824,7761,0.09972502055921052,146834.3125,734866.1374999947,3886472.5,18850718.0,1721.4210205078125,3660.872192382811,3999.999755859375,9227.5556640625
452,6,4,32,0.03676915313695396,77824,7759,0.09969932154605263,146750.359375,734184.562499956,3885975.5,18829076.0,1719.7298583984375,3651.9858398437473,3999.999755859375,9206.3955078125
453,6,4,33,0.04061438661057007,77824,7700,0.09894120065789473,146662.25,734995.4937499543,3870186.5,18845154.0,1717.48681640625,3638.8820800781245,3999.999755859375,9190.88671875
454,6,4,34,0.05038423788316071,77824,7586,0.09747635690789473,146506.4375,735222.1374999566,3861786.75,18792366.0,1712.1246337890625,3612.896948242186,3999.999755859375,9189.6171875
455,6,5,35,0.057711527891805045,77824,7540,0.09688527960526316,146413.203125,731342.25,3866786.0,18800512.0,1710.072998046875,3599.933972167966,3999.999755859375,9138.8671875
456,6,5,36,0.05675747839353757,77824,7534,0.09680818256578948,146436.875,731575.75,3871859.0,18806276.0,1709.61865234375,3597.1037109374997,3999.999755859375,9141.2958984375
457,6,5,37,0.05298682821781187,77824,7527,0.09671823601973684,146503.671875,732372.5625,3875408.1100000036,18826020.0,1708.612060546875,3589.5424682617186,3999.999755859375,9153.0380859375
458,6,5,38,0.04682454347417641,77824,7480,0.09611430921052631,146356.75,733025.125,3874368.100000027,18802360.0,1705.2479248046875,3575.9345458984358,3999.999755859375,9155.4560546875
459,6,5,39,0.043009617070878144,77824,7423,0.09538188733552631,146100.84375,733807.6875,3851605.0,18652846.0,1702.2685546875,3565.466540527341,3999.999755859375,9155.1630859375
460,6,5,40,0.045818810135355104,77824,7408,0.0951891447368421,146068.78125,734792.4375,3850836.75,18663856.0,1700.89306640625,3561.132189941406,3999.999755859375,9145.0009765625
461,6,5,41,0.050545448365718615,77824,7327,0.09414833470394737,145470.90625,733463.4343749406,3778312.5,18668492.0,1695.4183349609375,3546.650598144531,3999.999755859375,9148.7607421875
462,6,6,42,0.048793539354117434,77824,7335,0.09425113075657894,145542.09375,734388.4749999391,3780812.25,18688812.0,1696.0982666015625,3546.8106323242187,3999.999755859375,9157.1015625
463,6,6,43,0.04451596868031887,77823,7324,0.0941109954640659,145675.796875,735647.1999999593,3783833.75,18668050.0,1694.8092041015625,3541.6680175781244,3999.999755859375,9163.73046875
464,6,6,44,0.04044726811608742,77824,7309,0.09391704358552631,145799.046875,736260.0906249386,3788458.0,18677540.0,1693.7694091796875,3538.464440917965,3999.999755859375,9163.998046875
465,6,6,45,0.040060729418902326,77824,7298,0.0937756990131579,145914.15625,737122.4281249392,3792871.5,18652276.0,1693.4398193359375,3535.9849731445306,3999.999755859375,9158.4912109375
