telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
412,5,8,62,critic_backbone.7.weight,128,1,0.0078125,2588.41796875,3050.365771484375,3288.4824316406257,4263.05078125,2586.36279296875,3050.365771484375,3288.4824316406257,3999.999755859375,0.0008345864480361342,0.0011627818457782269,3.0142228603363037
412,5,8,62,critic_backbone.7.bias,128,0,0.0,1649.871826171875,2006.7058227539062,2147.2244482421875,2175.787841796875,1649.871826171875,2006.7058227539062,2147.2244482421875,2175.787841796875,0.0007632175111211836,0.0015967038925737143,2.648763656616211
413,5,9,63,critic_backbone.0.weight,43904,5991,0.13645681486880468,253836.125,1662965.375,5271252.5,18413854.0,1127.1334228515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009072944521903992,0.0522475428879261,43.69016647338867
413,5,9,63,critic_backbone.4.bias,128,5,0.0390625,2003.545166015625,3847.776892089843,4965.969326171877,5121.80615234375,1977.583251953125,3847.776892089843,3999.999755859375,3999.999755859375,0.000705587794072926,0.0015207831747829914,2.4395012855529785
413,5,9,63,critic_backbone.6.weight,16384,1557,0.09503173828125,3175.933349609375,4275.774365234374,4970.794409179688,6642.49609375,3135.5322265625,3999.999755859375,3999.999755859375,3999.999755859375,0.009043232537806034,0.010503383353352547,32.89649200439453
413,5,9,63,critic_backbone.7.weight,128,1,0.0078125,2592.177734375,3054.6920166015625,3293.264418945313,4268.96142578125,2590.076416015625,3054.6920166015625,3293.264418945313,3999.999755859375,0.0007004551589488983,0.0005497387028299272,1.4454413652420044
413,5,9,63,critic_backbone.7.bias,128,0,0.0,1652.291015625,2009.6515869140626,2150.3309301757813,2178.986083984375,1652.291015625,2009.6515869140626,2150.3309301757813,2178.986083984375,0.0006759685929864645,0.0005919856484979391,0.9796799421310425
414,5,9,64,critic_backbone.0.weight,43904,6002,0.136707361516035,254184.203125,1665366.25,5278284.0,18432040.0,1128.3363037109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.008460275828838348,0.04908513277769089,40.07392501831055
414,5,9,64,critic_backbone.4.bias,128,5,0.0390625,2006.42578125,3853.096545410155,4973.056552734377,5129.32421875,1980.201416015625,3853.096545410155,3999.999755859375,3999.999755859375,0.0006295269122347236,0.000966984371189028,1.640405297279358
414,5,9,64,critic_backbone.6.weight,16384,1574,0.0960693359375,3180.25244140625,4281.960400390625,4977.166152343751,6652.171875,3139.29150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.008336617611348629,0.01107490248978138,34.58438491821289
414,5,9,64,critic_backbone.7.weight,128,1,0.0078125,2595.959228515625,3059.167553710937,3297.9375390625005,4275.01220703125,2593.810546875,3059.167553710937,3297.9375390625005,3999.999755859375,0.0006221476942300797,0.00042366154957562685,1.1338382959365845
414,5,9,64,critic_backbone.7.bias,128,0,0.0,1654.7098388671875,2012.5875610351563,2153.49720703125,2182.196044921875,1654.7098388671875,2012.5875610351563,2153.49720703125,2182.196044921875,0.0006130608380772173,0.0005640233284793794,0.9466853737831116
415,5,9,65,critic_backbone.0.weight,43904,6019,0.1370945699708455,254533.953125,1667724.875,5285573.0,18454156.0,1129.540283203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.007870766334235668,0.043756164610385895,38.34684753417969
415,5,9,65,critic_backbone.4.bias,128,5,0.0390625,2009.177490234375,3858.428955078124,4978.833999023439,5135.80078125,1982.7471923828125,3858.428955078124,3999.999755859375,3999.999755859375,0.0004898150218650699,0.001417170511558652,2.494229555130005
415,5,9,65,critic_backbone.6.weight,16384,1595,0.09735107421875,3184.5546875,4287.8648681640625,4984.457416992188,6661.3935546875,3143.01318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.007338132709264755,0.01175488717854023,35.9413948059082
415,5,9,65,critic_backbone.7.weight,128,1,0.0078125,2599.6259765625,3063.40322265625,3302.6417749023444,4280.49609375,2597.4345703125,3063.40322265625,3302.6417749023444,3999.999755859375,0.00048425764543935657,0.0008519393159076571,2.234140634536743
415,5,9,65,critic_backbone.7.bias,128,0,0.0,1657.044189453125,2015.4121215820312,2156.1353076171877,2185.2578125,1657.044189453125,2015.4121215820312,2156.1353076171877,2185.2578125,0.0004567100841086358,0.0013302569277584553,2.256848096847534
416,5,9,66,critic_backbone.0.weight,43904,6034,0.13743622448979592,254871.046875,1670024.125,5292622.5,18473936.0,1130.7188720703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.007175646256655455,0.05649568513035774,47.154502868652344
416,5,9,66,critic_backbone.4.bias,128,5,0.0390625,2011.533935546875,3861.4338989257803,4982.568378906251,5137.43798828125,1984.9638671875,3861.4338989257803,3999.999755859375,3999.999755859375,0.0003244717081543058,0.002897024853155017,4.625151634216309
416,5,9,66,critic_backbone.6.weight,16384,1615,0.09857177734375,3188.666015625,4293.1641845703125,4991.421074218751,6671.16796875,3146.570556640625,3999.999755859375,3999.999755859375,3999.999755859375,0.006005775183439255,0.01387861929833889,43.48499298095703
416,5,9,66,critic_backbone.7.weight,128,1,0.0078125,2602.091796875,3065.6609497070312,3304.6634252929694,4282.908203125,2599.881591796875,3065.6609497070312,3304.6634252929694,3999.999755859375,0.00024465497699566185,0.0025712326169013977,6.666443824768066
416,5,9,66,critic_backbone.7.bias,128,0,0.0,1658.65087890625,2017.4608825683595,2157.688544921875,2187.567626953125,1658.65087890625,2017.4608825683595,2157.688544921875,2187.567626953125,0.00018066000484395772,0.003909463994204998,6.510956764221191
417,5,9,67,critic_backbone.0.weight,43904,6051,0.13782343294460642,255212.109375,1672366.375,5299692.0,18495956.0,1131.9254150390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.006879258435219526,0.04080534353852272,36.10617446899414
417,5,9,67,critic_backbone.4.bias,128,5,0.0390625,2014.22021484375,3866.840869140624,4989.539018554689,5143.3994140625,1987.40576171875,3866.840869140624,3999.999755859375,3999.999755859375,0.00036425283178687096,0.001889401813969016,3.110943078994751
417,5,9,67,critic_backbone.6.weight,16384,1640,0.10009765625,3193.0849609375,4298.899633789062,4998.539716796875,6680.9296875,3150.384033203125,3999.999755859375,3999.999755859375,3999.999755859375,0.005765843205153942,0.009627322666347027,29.498003005981445
417,5,9,67,critic_backbone.7.weight,128,1,0.0078125,2605.80322265625,3069.721057128906,3309.398098144532,4289.17138671875,2603.544189453125,3069.721057128906,3309.398098144532,3999.999755859375,0.00023701274767518044,0.0007197143277153373,1.8584095239639282
417,5,9,67,critic_backbone.7.bias,128,0,0.0,1660.936279296875,2020.0053100585938,2160.776083984375,2190.533447265625,1660.936279296875,2020.0053100585938,2160.776083984375,2190.533447265625,0.00020305989892221987,0.0016866496298462152,2.769782781600952
418,5,9,68,critic_backbone.0.weight,43904,6066,0.13816508746355685,255522.046875,1673863.0,5305214.5,18517966.0,1133.064697265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.006478691473603249,0.06973223388195038,57.39985275268555
418,5,9,68,critic_backbone.4.bias,128,5,0.0390625,2016.4046630859375,3871.7133911132805,4995.003906250002,5144.01513671875,1989.4036865234375,3871.7133911132805,3999.999755859375,3999.999755859375,0.0003500142483972013,0.00370220048353076,5.6231207847595215
418,5,9,68,critic_backbone.6.weight,16384,1652,0.100830078125,3197.071533203125,4304.6712646484375,5005.582260742188,6687.3544921875,3153.828369140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0050113084726035595,0.015560033731162548,48.0017204284668
418,5,9,68,critic_backbone.7.weight,128,1,0.0078125,2609.26171875,3073.617993164062,3313.9555712890633,4293.65283203125,2606.967529296875,3073.617993164062,3313.9555712890633,3999.999755859375,0.00029013233142904937,0.001308551407419145,3.406240940093994
418,5,9,68,critic_backbone.7.bias,128,0,0.0,1662.928466796875,2022.4242736816407,2163.0870556640625,2193.248046875,1662.928466796875,2022.4242736816407,2163.0870556640625,2193.248046875,0.0003353198408149183,0.0028616220224648714,4.7514872550964355
419,5,9,69,critic_backbone.0.weight,43904,6076,0.13839285714285715,255805.34375,1675427.25,5310263.0,18530452.0,1134.070556640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.007196472492069006,0.08389605581760406,80.16288757324219
419,5,9,69,critic_backbone.4.bias,128,5,0.0390625,2017.849365234375,3874.586328124999,4996.123583984377,5142.06103515625,1990.8536376953125,3874.586328124999,3999.999755859375,3999.999755859375,0.0006079067825339735,0.004648493602871895,7.427901744842529
419,5,9,69,critic_backbone.6.weight,16384,1669,0.10186767578125,3200.269775390625,4310.687622070312,5012.3046875,6697.08544921875,3156.54931640625,3999.999755859375,3999.999755859375,3999.999755859375,0.005671544931828976,0.023889150470495224,71.77349853515625
419,5,9,69,critic_backbone.7.weight,128,1,0.0078125,2610.62646484375,3074.4739013671874,3315.559562988282,4291.111328125,2608.35205078125,3074.4739013671874,3315.559562988282,3999.999755859375,0.0006631173891946673,0.0034699782263487577,8.986366271972656
419,5,9,69,critic_backbone.7.bias,128,0,0.0,1663.704345703125,2022.8530334472657,2161.9551953125,2194.9541015625,1663.704345703125,2022.8530334472657,2161.9551953125,2194.9541015625,0.0007397527806460857,0.005561686120927334,9.23836898803711
420,6,0,0,critic_backbone.0.weight,43904,6072,0.13830174927113703,255594.078125,1672923.0,5317070.0,18540948.0,1133.951171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.012168237008154392,0.2273150086402893,195.5706024169922
420,6,0,0,critic_backbone.4.bias,128,5,0.0390625,2009.57177734375,3834.6421997070306,4985.710581054689,5147.3916015625,1983.1019287109375,3834.6421997070306,3999.999755859375,3999.999755859375,0.0015844866866245866,0.014655889943242073,21.96771240234375
420,6,0,0,critic_backbone.6.weight,16384,1652,0.100830078125,3197.007568359375,4313.1861328125,5013.478388671875,6704.57275390625,3153.52197265625,3999.999755859375,3999.999755859375,3999.999755859375,0.011133342981338501,0.054989852011203766,165.94944763183594
420,6,0,0,critic_backbone.7.weight,128,1,0.0078125,2608.38671875,3065.5696533203127,3312.1888745117194,4296.0712890625,2606.07373046875,3065.5696533203127,3312.1888745117194,3999.999755859375,0.0012755870120599866,0.0055527109652757645,14.242993354797363
420,6,0,0,critic_backbone.7.bias,128,0,0.0,1658.4453125,2018.2842163085936,2151.2466137695315,2192.7294921875,1658.4453125,2018.2842163085936,2151.2466137695315,2192.7294921875,0.0016466001980006695,0.012054641731083393,19.92571258544922
421,6,0,1,critic_backbone.0.weight,43904,6080,0.13848396501457727,255537.59375,1673227.25,5315906.5,18562822.0,1134.5335693359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.014094708487391472,0.16642892360687256,138.84532165527344
421,6,0,1,critic_backbone.4.bias,128,5,0.0390625,2006.8843994140625,3828.572009277343,4987.165263671877,5149.73779296875,1980.4267578125,3828.572009277343,3999.999755859375,3999.999755859375,0.002176898531615734,0.011391967535018921,16.210952758789062
421,6,0,1,critic_backbone.6.weight,16384,1658,0.1011962890625,3197.5625,4313.672387695311,5015.512109375,6714.294921875,3153.833984375,3999.999755859375,3999.999755859375,3999.999755859375,0.014488646760582924,0.04044646397233009,120.5966567993164
421,6,0,1,critic_backbone.7.weight,128,1,0.0078125,2604.6806640625,3061.080212402344,3302.229694824219,4288.18212890625,2602.42919921875,3061.080212402344,3302.229694824219,3999.999755859375,0.0019274844089522958,0.006133397575467825,15.808680534362793
421,6,0,1,critic_backbone.7.bias,128,0,0.0,1654.1259765625,2009.5208618164063,2144.703967285156,2188.31982421875,1654.1259765625,2009.5208618164063,2144.703967285156,2188.31982421875,0.0024015207309275866,0.011327448301017284,18.703554153442383
422,6,0,2,critic_backbone.0.weight,43904,6043,0.13764121720116618,254791.890625,1672678.625,5315577.5,18578840.0,1133.1021728515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02010701224207878,0.32257723808288574,273.39190673828125
422,6,0,2,critic_backbone.4.bias,128,5,0.0390625,1997.71142578125,3832.0572875976554,4965.982329101565,5127.962890625,1971.7525634765625,3832.0572875976554,3999.999755859375,3999.999755859375,0.003107497002929449,0.018374230712652206,24.65772247314453
422,6,0,2,critic_backbone.6.weight,16384,1635,0.09979248046875,3192.53369140625,4306.2126953125,5006.208491210938,6715.09033203125,3149.46728515625,3999.999755859375,3999.999755859375,3999.999755859375,0.01943921111524105,0.061305463314056396,183.44480895996094
422,6,0,2,critic_backbone.7.weight,128,1,0.0078125,2605.1240234375,3065.1338134765624,3305.0320214843755,4294.31298828125,2602.82470703125,3065.1338134765624,3305.0320214843755,3999.999755859375,0.0022115802858024836,0.004172081593424082,10.647032737731934
422,6,0,2,critic_backbone.7.bias,128,0,0.0,1649.15185546875,2008.2397155761719,2143.8299926757813,2183.62109375,1649.15185546875,2008.2397155761719,2143.8299926757813,2183.62109375,0.003120503155514598,0.01210043951869011,19.721782684326172
423,6,0,3,critic_backbone.0.weight,43904,6039,0.13755010932944606,253838.328125,1674215.125,5254687.5,18600054.0,1132.6761474609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023056823760271072,0.24946598708629608,216.35797119140625
423,6,0,3,critic_backbone.4.bias,128,5,0.0390625,1988.5986328125,3820.0757446289053,4963.952265625002,5133.2421875,1962.68359375,3820.0757446289053,3999.999755859375,3999.999755859375,0.003963749390095472,0.018339989706873894,24.794740676879883
423,6,0,3,critic_backbone.6.weight,16384,1627,0.09930419921875,3188.19091796875,4302.681469726563,5002.437788085937,6712.1396484375,3145.38818359375,3999.999755859375,3999.999755859375,3999.999755859375,0.024728836491703987,0.06090879812836647,179.2804718017578
423,6,0,3,critic_backbone.7.weight,128,1,0.0078125,2604.22998046875,3069.498010253906,3302.2773681640633,4300.30322265625,2601.884033203125,3069.498010253906,3302.2773681640633,3999.999755859375,0.0025995541363954544,0.0049538565799593925,12.60865306854248
423,6,0,3,critic_backbone.7.bias,128,0,0.0,1642.994384765625,2007.37353515625,2141.196501464844,2177.15673828125,1642.994384765625,2007.37353515625,2141.196501464844,2177.15673828125,0.00384896039031446,0.013102252036333084,21.282424926757812
424,6,0,4,critic_backbone.0.weight,43904,6037,0.137504555393586,253484.03125,1676589.625,5250456.5,18620466.0,1132.2835693359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026272239163517952,0.26587846875190735,217.72328186035156
424,6,0,4,critic_backbone.4.bias,128,5,0.0390625,1982.065673828125,3811.0437377929675,4954.779291992189,5140.5654296875,1956.4034423828125,3811.0437377929675,3999.999755859375,3999.999755859375,0.004570802208036184,0.015607974492013454,21.485807418823242
424,6,0,4,critic_backbone.6.weight,16384,1617,0.09869384765625,3185.7880859375,4300.100634765624,5001.305625,6719.03662109375,3142.99267578125,3999.999755859375,3999.999755859375,3999.999755859375,0.027915770187973976,0.05468070134520531,159.7484130859375
424,6,0,4,critic_backbone.7.weight,128,1,0.0078125,2603.462890625,3067.4847045898437,3304.217639160157,4306.0439453125,2601.07177734375,3067.4847045898437,3304.217639160157,3999.999755859375,0.002948599401861429,0.004906837362796068,12.460312843322754
424,6,0,4,critic_backbone.7.bias,128,0,0.0,1638.5391845703125,2005.6002929687497,2138.782353515625,2174.322998046875,1638.5391845703125,2005.6002929687497,2138.782353515625,2174.322998046875,0.004390661139041185,0.01180714275687933,19.09303855895996
425,6,0,5,critic_backbone.0.weight,43904,6043,0.13764121720116618,253505.125,1678580.25,5257085.5,18642202.0,1132.7828369140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026132510975003242,0.17492182552814484,145.65011596679688
425,6,0,5,critic_backbone.4.bias,128,5,0.0390625,1978.77392578125,3802.9398071289047,4949.60708496094,5144.8955078125,1953.226318359375,3802.9398071289047,3999.999755859375,3999.999755859375,0.0048736995086073875,0.012016328983008862,16.868824005126953
425,6,0,5,critic_backbone.6.weight,16384,1623,0.09906005859375,3185.39599609375,4301.148657226562,5008.204946289063,6719.69482421875,3142.5283203125,3999.999755859375,3999.999755859375,3999.999755859375,0.02976621501147747,0.04458090290427208,133.10189819335938
425,6,0,5,critic_backbone.7.weight,128,1,0.0078125,2599.92041015625,3057.950439453125,3299.0445776367196,4308.57470703125,2597.509521484375,3057.950439453125,3299.0445776367196,3999.999755859375,0.003424472874030471,0.0061460998840630054,15.738702774047852
425,6,0,5,critic_backbone.7.bias,128,0,0.0,1634.0787353515625,2001.3055236816406,2135.9013793945314,2169.72705078125,1634.0787353515625,2001.3055236816406,2135.9013793945314,2169.72705078125,0.004880142398178577,0.011773242615163326,19.09157943725586
426,6,0,6,critic_backbone.0.weight,43904,6036,0.13748177842565598,253380.484375,1674127.375,5264103.5,18632304.0,1132.4793701171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026134883984923363,0.2159697711467743,201.83926391601562
426,6,0,6,critic_backbone.4.bias,128,5,0.0390625,1971.1015625,3695.6626953125,4882.142070312502,5149.00439453125,1947.18017578125,3695.6626953125,3999.999755859375,3999.999755859375,0.005068329628556967,0.011903135105967522,19.435142517089844
426,6,0,6,critic_backbone.6.weight,16384,1584,0.0966796875,3180.60302734375,4289.890405273436,4989.1272802734375,6729.05224609375,3138.69921875,3999.999755859375,3999.999755859375,3999.999755859375,0.030406201258301735,0.057232316583395004,177.5586395263672
426,6,0,6,critic_backbone.7.weight,128,1,0.0078125,2598.98095703125,3055.5079833984373,3295.2643310546882,4308.18701171875,2596.5732421875,3055.5079833984373,3295.2643310546882,3999.999755859375,0.0036900178529322147,0.004933899734169245,12.620309829711914
426,6,0,6,critic_backbone.7.bias,128,0,0.0,1632.11083984375,1995.3769287109374,2127.583818359375,2163.198486328125,1632.11083984375,1995.3769287109374,2127.583818359375,2163.198486328125,0.005045976489782333,0.009109016507863998,15.03457260131836
427,6,1,7,critic_backbone.0.weight,43904,6047,0.1377323250728863,253483.78125,1675531.125,5264849.5,18654082.0,1132.9886474609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0259651280939579,0.16838108003139496,143.11663818359375
427,6,1,7,critic_backbone.4.bias,128,5,0.0390625,1970.0423583984375,3696.381506347656,4888.22185058594,5155.79345703125,1946.0369873046875,3696.381506347656,3999.999755859375,3999.999755859375,0.005155846476554871,0.009536261670291424,13.694168090820312
427,6,1,7,critic_backbone.6.weight,16384,1593,0.09722900390625,3181.236328125,4291.108813476562,4992.657265625,6734.900390625,3139.2412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.02935538813471794,0.03872508555650711,117.32544708251953
427,6,1,7,critic_backbone.7.weight,128,1,0.0078125,2601.431640625,3057.92998046875,3300.000671386719,4314.0302734375,2598.978515625,3057.92998046875,3300.000671386719,3999.999755859375,0.003637669375166297,0.002615878591313958,6.660399436950684
427,6,1,7,critic_backbone.7.bias,128,0,0.0,1632.668212890625,1995.169787597656,2124.9118041992188,2164.73681640625,1632.668212890625,1995.169787597656,2124.9118041992188,2164.73681640625,0.004996043164283037,0.006066959351301193,9.805830001831055
428,6,1,8,critic_backbone.0.weight,43904,6056,0.13793731778425655,253724.5,1677484.25,5268321.0,18675688.0,1133.6185302734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024776345118880272,0.14838948845863342,129.992431640625
428,6,1,8,critic_backbone.4.bias,128,5,0.0390625,1970.185791015625,3687.4740722656247,4861.527700195315,5160.5703125,1946.5009765625,3687.4740722656247,3999.999755859375,3999.999755859375,0.004421993158757687,0.0048136962577700615,9.305509567260742
428,6,1,8,critic_backbone.6.weight,16384,1588,0.096923828125,3180.9755859375,4288.42685546875,4992.132041015625,6744.38525390625,3139.07666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.02586626634001732,0.04139561578631401,128.3356475830078
428,6,1,8,critic_backbone.7.weight,128,1,0.0078125,2596.182373046875,3051.3966552734373,3282.2102246093755,4284.62939453125,2593.958740234375,3051.3966552734373,3282.2102246093755,3999.999755859375,0.0024576273281127214,0.00664927763864398,17.289316177368164
428,6,1,8,critic_backbone.7.bias,128,0,0.0,1630.7911376953125,1986.9804687499998,2123.0636059570315,2165.177490234375,1630.7911376953125,1986.9804687499998,2123.0636059570315,2165.177490234375,0.0038005891256034374,0.009159320034086704,14.989472389221191
429,6,1,9,critic_backbone.0.weight,43904,6066,0.13816508746355685,253986.640625,1679348.75,5275452.5,18694954.0,1134.42529296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023648550733923912,0.13953232765197754,112.54637145996094
429,6,1,9,critic_backbone.4.bias,128,5,0.0390625,1971.807861328125,3683.8532226562497,4865.444125976565,5167.58642578125,1947.9608154296875,3683.8532226562497,3999.999755859375,3999.999755859375,0.00389884109608829,0.003824416548013687,6.803542613983154
429,6,1,9,critic_backbone.6.weight,16384,1589,0.09698486328125,3181.756103515625,4287.303442382812,4996.056435546875,6734.4677734375,3139.6875,3999.999755859375,3999.999755859375,3999.999755859375,0.023362400010228157,0.038184117525815964,115.539306640625
429,6,1,9,critic_backbone.7.weight,128,1,0.0078125,2590.80517578125,3046.8086914062496,3265.5594042968755,4252.99609375,2588.82861328125,3046.8086914062496,3265.5594042968755,3999.999755859375,0.0014495189534500241,0.006714202929288149,17.430513381958008
429,6,1,9,critic_backbone.7.bias,128,0,0.0,1629.48681640625,1984.5192932128905,2122.459870605469,2164.557861328125,1629.48681640625,1984.5192932128905,2122.459870605469,2164.557861328125,0.0027743724640458822,0.008607544004917145,13.996602058410645
430,6,1,10,critic_backbone.0.weight,43904,6075,0.1383700801749271,254201.90625,1681397.0,5282565.0,18694002.0,1135.23291015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02275368943810463,0.1362888067960739,111.38579559326172
430,6,1,10,critic_backbone.4.bias,128,5,0.0390625,1971.0689697265625,3680.2322631835937,4841.927861328128,5156.12158203125,1947.5919189453125,3680.2322631835937,3999.999755859375,3999.999755859375,0.003139527514576912,0.007154499180614948,11.574642181396484
430,6,1,10,critic_backbone.6.weight,16384,1593,0.09722900390625,3182.93505859375,4289.289477539061,4988.505751953126,6744.060546875,3140.744384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.021773630753159523,0.03637773171067238,109.203125
430,6,1,10,critic_backbone.7.weight,128,1,0.0078125,2591.989990234375,3048.088354492187,3266.946918945313,4248.5556640625,2590.048095703125,3048.088354492187,3266.946918945313,3999.999755859375,0.0009247054113075137,0.0036534497048705816,9.298027038574219
430,6,1,10,critic_backbone.7.bias,128,0,0.0,1629.625,1984.2031005859374,2121.1319140625,2165.267822265625,1629.625,1984.2031005859374,2121.1319140625,2165.267822265625,0.002040471415966749,0.00664975680410862,10.839638710021973
431,6,1,11,critic_backbone.0.weight,43904,6088,0.13866618075801748,254453.921875,1683756.0,5289058.0,18702896.0,1136.1019287109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02161921188235283,0.11781153827905655,101.25188446044922
431,6,1,11,critic_backbone.4.bias,128,5,0.0390625,1970.27783203125,3671.126721191406,4807.802509765627,5146.2412109375,1947.220458984375,3671.126721191406,3999.999755859375,3999.999755859375,0.002526198048144579,0.007520473096519709,11.696941375732422
431,6,1,11,critic_backbone.6.weight,16384,1597,0.09747314453125,3183.25146484375,4290.17314453125,4985.131357421876,6753.02099609375,3141.058837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.020935064181685448,0.039115771651268005,120.7300033569336
431,6,1,11,critic_backbone.7.weight,128,1,0.0078125,2586.82568359375,3041.9810546874996,3258.5912988281257,4225.93017578125,2585.060546875,3041.9810546874996,3258.5912988281257,3999.999755859375,0.0006289195152930915,0.006792530417442322,17.387601852416992
431,6,1,11,critic_backbone.7.bias,128,0,0.0,1626.675537109375,1977.2926696777342,2113.5475732421874,2158.988525390625,1626.675537109375,1977.2926696777342,2113.5475732421874,2158.988525390625,0.0012084267800673842,0.010247986763715744,16.779273986816406
432,6,1,12,critic_backbone.0.weight,43904,6094,0.13880284256559766,254669.765625,1685118.375,5296194.5,18716624.0,1136.951904296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020604781806468964,0.1283092498779297,105.19380187988281
432,6,1,12,critic_backbone.4.bias,128,5,0.0390625,1969.037841796875,3661.627758789062,4785.878330078128,5136.9501953125,1946.362060546875,3661.627758789062,3999.999755859375,3999.999755859375,0.0019876554142683744,0.008039874024689198,12.648573875427246
432,6,1,12,critic_backbone.6.weight,16384,1607,0.09808349609375,3184.84033203125,4294.022045898437,4990.512358398438,6761.2080078125,3142.332763671875,3999.999755859375,3999.999755859375,3999.999755859375,0.020525429397821426,0.03460656851530075,103.36820220947266
432,6,1,12,critic_backbone.7.weight,128,1,0.0078125,2581.167724609375,3034.1934570312496,3248.346860351563,4198.509765625,2579.61669921875,3034.1934570312496,3248.346860351563,3999.999755859375,0.0012428347254171968,0.006962702609598637,17.851669311523438
432,6,1,12,critic_backbone.7.bias,128,0,0.0,1623.9329833984375,1972.5317077636716,2108.169904785156,2156.744140625,1623.9329833984375,1972.5317077636716,2108.169904785156,2156.744140625,0.0008304590592160821,0.010213945992290974,16.54488754272461
433,6,1,13,critic_backbone.0.weight,43904,6112,0.1392128279883382,254952.34375,1687469.375,5300043.5,18730276.0,1137.8397216796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019332870841026306,0.11975037306547165,99.54503631591797
433,6,1,13,critic_backbone.4.bias,128,5,0.0390625,1970.408935546875,3665.950842285156,4780.153955078127,5139.22412109375,1947.7364501953125,3665.950842285156,3999.999755859375,3999.999755859375,0.0015573074342682958,0.004289375152438879,7.257332801818848
433,6,1,13,critic_backbone.6.weight,16384,1615,0.09857177734375,3186.623046875,4295.78828125,4991.605258789063,6767.85888671875,3143.84619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.017386244609951973,0.0321427658200264,98.33556365966797
433,6,1,13,critic_backbone.7.weight,128,1,0.0078125,2580.546875,3033.028857421875,3239.653916015626,4179.07861328125,2579.14794921875,3033.028857421875,3239.653916015626,3999.999755859375,0.0006051966920495033,0.004503820091485977,11.912934303283691
433,6,1,13,critic_backbone.7.bias,128,0,0.0,1625.647705078125,1974.435168457031,2108.86072265625,2159.011962890625,1625.647705078125,1974.435168457031,2108.86072265625,2159.011962890625,0.0006901193992234766,0.003376697888597846,5.618775844573975
434,6,2,14,critic_backbone.0.weight,43904,6120,0.1393950437317784,254952.515625,1689814.75,5303453.0,18697676.0,1138.65185546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019524501636624336,0.12442565709352493,108.32278442382812
434,6,2,14,critic_backbone.4.bias,128,5,0.0390625,1965.86328125,3632.101416015625,4760.31694824219,5140.04296875,1943.543212890625,3632.101416015625,3999.999755859375,3999.999755859375,0.001345634344033897,0.012076560407876968,17.971492767333984
434,6,2,14,critic_backbone.6.weight,16384,1608,0.09814453125,3186.184326171875,4297.848632812497,4996.02076171875,6777.46630859375,3143.33349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.019341278821229935,0.04460739716887474,133.77020263671875
434,6,2,14,critic_backbone.7.weight,128,1,0.0078125,2575.912109375,3025.871105957031,3231.7978686523443,4162.69189453125,2574.64111328125,3025.871105957031,3231.7978686523443,3999.999755859375,0.0013061290374025702,0.006670651026070118,16.950767517089844
434,6,2,14,critic_backbone.7.bias,128,0,0.0,1620.741943359375,1967.4182800292965,2101.940791015625,2154.588134765625,1620.741943359375,1967.4182800292965,2101.940791015625,2154.588134765625,0.0010832913685590029,0.012282958254218102,19.81812286376953
435,6,2,15,critic_backbone.0.weight,43904,6128,0.13957725947521865,255176.90625,1691840.25,5310569.5,18685500.0,1139.6358642578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019192414358258247,0.09271199256181717,81.68892669677734
