telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
427,6,1,7,0.039114902874846924,76800,0,0.0,200027.921875,587634.375,5664524.609999952,26653646.0,200027.921875,587634.375,5664524.609999952,26653646.0,0.7322163356859399,0.7322163432836533,0.9554117664694786,0.484221428959618,0.11291640624403954,3.617863831232859,6.752811527252197
428,6,1,8,0.040898213915097174,76800,0,0.0,200034.203125,587545.8125,5670860.189999945,26655994.0,200034.203125,587545.8125,5670860.189999945,26655994.0,0.7322075395917111,0.7322075515985489,0.9554350808262825,0.484176963484288,0.1125440001487732,3.618402801464531,6.754003548622131
429,6,1,9,0.043485231086805264,76800,0,0.0,199655.15625,587106.1875,5674882.004999978,26631472.0,199655.15625,587106.1875,5674882.004999978,26631472.0,0.7322855949033806,0.7322856038808823,0.9555878862738609,0.48417194565632965,0.11168331280350685,3.6179152736958065,6.754083108901977
430,6,1,10,0.04141179795773662,76800,0,0.0,199745.9375,587674.375,5674041.324999938,26659140.0,199745.9375,587674.375,5674041.324999938,26659140.0,0.7322496903349327,0.7322497069835663,0.9555491060018539,0.4841392539880364,0.11182424053549767,3.618515821932377,6.7549800157546995
431,6,1,11,0.0400163981883257,76800,0,0.0,199886.90625,588161.4375,5679093.0,26637332.0,199886.90625,588161.4375,5679093.0,26637332.0,0.7322063047676899,0.7322062999010086,0.9554927304387092,0.48411025761917775,0.11222096905112267,3.61912859939292,6.755783748626708
432,6,1,12,0.038269376514460815,76800,0,0.0,199972.203125,587891.9375,5685412.0,26659020.0,199972.203125,587891.9375,5685412.0,26659020.0,0.7321524189720504,0.7321524322032928,0.9554322510957718,0.4840637465788536,0.11251721903681755,3.620002691703435,6.75706205368042
433,6,1,13,0.036169994571096764,76800,0,0.0,200169.53125,588703.125,5691449.099999992,26647776.0,200169.53125,588703.125,5691449.099999992,26647776.0,0.7321195342424163,0.7321195304393768,0.9554038554430008,0.4840258482022544,0.11254773661494255,3.620638554290143,6.7580959558486935
434,6,2,14,0.035924972856786676,76800,0,0.0,200130.0625,587108.6875,5699047.644999993,26667250.0,200130.0625,587108.6875,5699047.644999993,26667250.0,0.7320907500059466,0.7320907413959503,0.9553407341241836,0.4840352031651352,0.11261596903204918,3.6207376462027576,6.757866382598877
435,6,2,15,0.0326948916596877,76800,0,0.0,200209.0,587913.4375,5704987.034999983,26692490.0,200209.0,587913.4375,5704987.034999983,26692490.0,0.7320764517192128,0.7320764511823654,0.9553529307246208,0.4839914811452731,0.11293280497193336,3.621307271511665,6.7590430021286005
436,6,2,16,0.033535439338992945,76800,0,0.0,200356.265625,588667.25,5711300.809999978,26666348.0,200356.265625,588667.25,5711300.809999978,26666348.0,0.732036807123416,0.7320367991924286,0.9552980571985245,0.48396872530113644,0.11336551606655121,3.6218272624934613,6.759678244590759
437,6,2,17,0.03319975611207564,76800,0,0.0,200536.546875,589485.25,5718774.919999978,26678022.0,200536.546875,589485.25,5718774.919999978,26678022.0,0.7319839719292893,0.7319839745759964,0.9552132740616798,0.48395143423949044,0.11325783655047417,3.622380052187915,6.760176396369934
438,6,2,18,0.034440325165422864,76800,0,0.0,200417.703125,588145.0,5687899.5,26696954.0,200417.703125,588145.0,5687899.5,26696954.0,0.7319683630846787,0.7319683730602264,0.9551653653383255,0.48397171171746883,0.11325783655047417,3.622270200631301,6.759645700454712
439,6,2,19,0.03486628856270694,76800,0,0.0,200588.46875,588666.9375,5693846.0,26720962.0,200588.46875,588666.9375,5693846.0,26720962.0,0.7319078927158357,0.7319078743457794,0.9550888270139694,0.4839290490175392,0.11331440880894661,3.623149118395536,6.760826659202575
440,6,2,20,0.03334203880196815,76798,0,0.0,200407.0,587689.8281249877,5546385.559999815,26747072.0,200407.0,587689.8281249877,5546385.559999815,26747072.0,0.7318676595993675,0.7318676561117172,0.9550443574786186,0.4838935426344864,0.11325835436582565,3.623810628643753,6.761802625656127
441,6,3,21,0.030868662596459682,76800,0,0.0,200546.0,589751.875,5701034.0,26745400.0,200546.0,589751.875,5701034.0,26745400.0,0.731850368751905,0.7318503558635712,0.9550353318452834,0.48386704814190923,0.11358460411429405,3.624215895339629,6.762522053718566
442,6,3,22,0.032306168787520455,76800,0,0.0,200666.59375,590374.625,5702802.0,26750402.0,200666.59375,590374.625,5702802.0,26750402.0,0.7318239571675726,0.7318239361047745,0.9550243213772773,0.48382352205560264,0.11408008262515068,3.624867922983386,6.763702630996704
443,6,3,23,0.030892730967423208,76800,0,0.0,200674.078125,590244.0,5706240.0,26768722.0,200674.078125,590244.0,5706240.0,26768722.0,0.7317824182654394,0.7317824214696884,0.9549861595034599,0.48377825408989095,0.11436913534998894,3.625643873003772,6.764940643310546
444,6,3,24,0.030279316828536993,76800,0,0.0,200724.421875,590982.25,5713722.0,26793232.0,200724.421875,590982.25,5713722.0,26793232.0,0.7317408557257679,0.73174087703228,0.9549281999468803,0.4837549492581552,0.11455497145652771,3.626183533756076,6.765592455863953
445,6,3,25,0.033428914592316165,76800,0,0.0,200748.40625,590889.8125,5720810.0,26792620.0,200748.40625,590889.8125,5720810.0,26792620.0,0.7317201932817224,0.7317201942205429,0.9548870787024498,0.4837569798722926,0.1140478327870369,3.626305177928184,6.7655522346496575
446,6,3,26,0.03238000613134072,76800,0,0.0,200815.40625,591686.625,5719822.0,26819840.0,200815.40625,591686.625,5719822.0,26819840.0,0.7316992893856338,0.7316992729902267,0.9548326298594475,0.4837733331815667,0.1141393855214119,3.626274260040071,6.765129852294922
447,6,3,27,0.029681229720487708,76800,0,0.0,201040.859375,592481.625,5727268.0,26827544.0,201040.859375,592481.625,5727268.0,26827544.0,0.7316371148207893,0.7316371202468872,0.9547282993793488,0.48375803270410095,0.11486461013555527,3.6268710035842986,6.765581774711609
448,6,4,28,0.032269561791256535,76800,0,0.0,201107.5625,592766.25,5734632.0,26850134.0,201107.5625,592766.25,5734632.0,26850134.0,0.7316462303415461,0.7316462248563766,0.9546931073069572,0.4838163553576977,0.11486734449863434,3.626179666409116,6.764017462730408
449,6,4,29,0.031204798404289674,76800,0,0.0,201312.234375,593539.6875,5741038.0,26865238.0,201312.234375,593539.6875,5741038.0,26865238.0,0.7315890782254901,0.7315890789031982,0.9546107888221741,0.4837871765896338,0.11528739333152771,3.6268909977330637,6.764836621284484
450,6,4,30,0.030015924623406506,76800,0,0.0,201515.015625,594353.625,5745740.0,26891878.0,201515.015625,594353.625,5745740.0,26891878.0,0.7315440348576119,0.7315440326929092,0.9544999077916145,0.48381526834025657,0.11580619215965271,3.6269016700173506,6.764117574691772
451,6,4,31,0.03239221127860502,76800,0,0.0,201322.078125,593778.375,5705262.0,26903354.0,201322.078125,593778.375,5705262.0,26903354.0,0.7315644769848441,0.7315644770860672,0.9545715823769569,0.4837788005094219,0.11495889723300934,3.62715217316648,6.765077757835388
452,6,4,32,0.02937537545541389,76800,0,0.0,201559.546875,594589.875,5711526.0,26918398.0,201559.546875,594589.875,5711526.0,26918398.0,0.7314931020620941,0.7314931154251099,0.9544769525527954,0.483733298928545,0.11573076248168945,3.6281382972677085,6.766342806816101
453,6,4,33,0.029710937687663825,76800,0,0.0,201399.953125,595262.375,5707472.0,26901926.0,201399.953125,595262.375,5707472.0,26901926.0,0.7314853227644563,0.7314853221178055,0.9544338479638099,0.4837647395561746,0.1153501607477665,3.627853830792822,6.765508413314819
454,6,4,34,0.027105823873011595,76800,0,0.0,201638.234375,596013.875,5714096.0,26928674.0,201638.234375,596013.875,5714096.0,26928674.0,0.7314155270033706,0.7314155399799347,0.9543414145708083,0.48372012500563344,0.11587342247366905,3.6288195580940807,6.766748666763306
455,6,5,35,0.025949097097473787,76800,0,0.0,201844.765625,596813.375,5721295.0,26930946.0,201844.765625,596813.375,5721295.0,26930946.0,0.7313425979820106,0.7313425987958908,0.9542279049754142,0.4836922556011967,0.11654480919241905,3.629626911842822,6.767544388771057
456,6,5,36,0.024829871950815617,76800,0,0.0,202039.71875,597598.6875,5724153.0,26953720.0,202039.71875,597598.6875,5724153.0,26953720.0,0.7312667674289455,0.7312667816877365,0.9541200086474418,0.48365207451967474,0.1172933541238308,3.6305872045466776,6.76867082118988
457,6,5,37,0.02591071255016148,76800,0,0.0,202151.859375,598274.3125,5728202.5,26935262.0,202151.859375,598274.3125,5728202.5,26935262.0,0.731234241217067,0.7312342524528503,0.9540896117687225,0.48361717861668113,0.11751144379377365,3.6311894135908043,6.769626259803772
458,6,5,38,0.03026314433713084,76800,0,0.0,202034.125,596899.375,5727243.0,26957164.0,202034.125,596899.375,5727243.0,26957164.0,0.7312936580239997,0.7312936633825302,0.9541209265589714,0.48370782970002835,0.11687430739402771,3.6297996558425316,6.767162108421325
459,6,5,39,0.026380092370471838,76800,0,0.0,201866.40625,597463.1875,5687987.5,26954216.0,201866.40625,597463.1875,5687987.5,26954216.0,0.7312665681976626,0.731266587972641,0.9540900021791457,0.48368500558742294,0.11683659255504608,3.6302339189908692,6.767790913581848
460,6,5,40,0.02468968143518842,76800,0,0.0,202065.296875,598266.875,5693098.0,26979534.0,202065.296875,598266.875,5693098.0,26979534.0,0.7311962436971113,0.7311962395906448,0.9539954200387001,0.4836416054861416,0.11729882284998894,3.631190696158777,6.768999814987183
461,6,5,41,0.027490056734818358,76800,0,0.0,201852.25,598130.0625,5686970.5,26983392.0,201852.25,598130.0625,5686970.5,26983392.0,0.7311661989889067,0.7311662137508392,0.9539548128843307,0.4836233146001812,0.11718841269612312,3.6315968111710455,6.769509482383728
462,6,6,42,0.02623191303119461,76800,0,0.0,202086.796875,598902.9375,5691990.0,27005094.0,202086.796875,598902.9375,5691990.0,27005094.0,0.7310955138037308,0.7310955226421356,0.9538619667291641,0.483577255465468,0.1177305318415165,3.632585000552699,6.770789742469788
463,6,6,43,0.02364968093221902,76800,0,0.0,202306.640625,599685.9375,5699190.0,27012410.0,202306.640625,599685.9375,5699190.0,27012410.0,0.7310312650224366,0.7310312539339066,0.9537758782505988,0.4835372212824577,0.11828431114554405,3.633463643405432,6.771905016899108
464,6,6,44,0.0208951164402937,76800,0,0.0,202506.359375,600365.9375,5696528.0,27003406.0,202506.359375,600365.9375,5696528.0,27003406.0,0.7309484895932381,0.7309485077857971,0.9536544680595398,0.4834974304519778,0.1188802681863308,3.63446883368475,6.773026919364929
465,6,6,45,0.02000269992241035,76800,0,0.0,202737.1875,601160.0625,5703648.0,27025742.0,202737.1875,601160.0625,5703648.0,27025742.0,0.7308680519056373,0.7308680415153503,0.9535414934158325,0.4834530936524657,0.11954892426729202,3.635506944036759,6.774268865585327
466,6,6,46,0.022134453311340778,76800,0,0.0,202409.625,600969.4375,5689594.5,26953962.0,202409.625,600969.4375,5689594.5,26953962.0,0.7309009700200292,0.7309009730815887,0.9536107689142227,0.48344565272135087,0.11851132661104202,3.635357862667165,6.774444913864135
467,6,6,47,0.02201563829143783,76800,0,0.0,202440.09375,601762.6875,5666197.0,26966818.0,202440.09375,601762.6875,5666197.0,26966818.0,0.7308508344933541,0.7308508455753326,0.9535399883985519,0.4834184518318631,0.1188703402876854,3.636000308323359,6.7752074003219604
468,6,6,48,0.018152741414921146,76800,0,0.0,202560.59375,602274.25,5673279.5,26927146.0,202560.59375,602274.25,5673279.5,26927146.0,0.7308170633366613,0.7308170646429062,0.9535078033804893,0.4833829148829134,0.11873387545347214,3.6366187114084996,6.776181602478027
469,6,7,49,0.017519801039672458,76800,0,0.0,202792.40625,603070.8125,5679148.5,26953158.0,202792.40625,603070.8125,5679148.5,26953158.0,0.730733851685991,0.7307338416576385,0.9533901542425155,0.48333793732637337,0.11940079927444458,3.6376834838723915,6.777443385124206
470,6,7,50,0.01665076977682584,76800,0,0.0,202986.5,603868.6875,5686168.5,26972492.0,202986.5,603868.6875,5686168.5,26972492.0,0.7306925776358159,0.7306925654411316,0.9533449351787567,0.4833010555531982,0.11982084810733795,3.638368881698828,6.778459048271179
471,6,7,51,0.019334650126166964,76800,0,0.0,203028.171875,603866.0625,5693138.0,26990590.0,203028.171875,603866.0625,5693138.0,26990590.0,0.7306631195103763,0.7306631207466125,0.9533186018466949,0.4832681552682018,0.1198674887418747,3.638929073674076,6.779360055923462
472,6,7,52,0.018196699154545058,76800,0,0.0,203243.671875,604433.75,5700144.5,27015478.0,203243.671875,604433.75,5700144.5,27015478.0,0.730592256324757,0.7305922657251358,0.9532220914959907,0.4832257905711462,0.1202031821012497,3.6398800481688918,6.780543947219848
473,6,7,53,0.017350713989341657,76800,0,0.0,203472.5,605223.9375,5707148.5,27040238.0,203472.5,605223.9375,5707148.5,27040238.0,0.7305080948822524,0.7305080890655518,0.9530993580818176,0.48318444770332647,0.12092121317982674,3.6409128897973853,6.781709361076355
474,6,7,54,0.016185539818528022,76800,0,0.0,203698.046875,605987.75,5714025.0,27066356.0,203698.046875,605987.75,5714025.0,27066356.0,0.7304374596948829,0.7304374724626541,0.953003890812397,0.4831414431601092,0.12169581279158592,3.6418695501193405,6.782910537719726
475,6,7,55,0.015074214125113408,76800,0,0.0,203853.4375,606762.9375,5721064.5,27088838.0,203853.4375,606762.9375,5721064.5,27088838.0,0.7303710223670188,0.7303710281848907,0.9529131859540939,0.48310195020597435,0.1225736252963543,3.6427592006133884,6.784014439582824
476,6,8,56,0.016727497547518216,76800,0,0.0,204069.109375,607355.4375,5728103.0,27108308.0,204069.109375,607355.4375,5728103.0,27108308.0,0.7303265508265655,0.7303265631198883,0.9528691500425338,0.4830570103245422,0.12290212139487267,3.643554580017036,6.785249710083008
477,6,8,57,0.015565647382430952,76800,0,0.0,204306.75,608149.375,5735114.0,27133670.0,204306.75,608149.375,5735114.0,27133670.0,0.7302464394810602,0.7302464246749878,0.9527572274208068,0.48301221303541925,0.12356631085276604,3.6445972070929193,6.786505794525146
478,6,8,58,0.014838889656064546,76800,0,0.0,204479.78125,608911.1875,5742191.0,27153480.0,204479.78125,608911.1875,5742191.0,27153480.0,0.730190466367893,0.7301904708147049,0.9526739552617073,0.48298659530826116,0.12408957630395889,3.6452644450560245,6.787231278419494
479,6,8,59,0.01333777092675357,76800,0,0.0,204681.953125,609661.6875,5748248.5,27177072.0,204681.953125,609661.6875,5748248.5,27177072.0,0.7301058646408782,0.7301058769226074,0.952547425031662,0.48294860517691424,0.12476096302270889,3.646265242147451,6.788308525085449
480,6,8,60,0.012689207050256631,76800,0,0.0,204910.6875,610431.625,5752866.0,27202154.0,204910.6875,610431.625,5752866.0,27202154.0,0.73002821340747,0.7300282269716263,0.952440096437931,0.4829039143265291,0.12557054311037064,3.6472901043927757,6.789561176300048
481,6,8,61,0.011898713408038839,76800,0,0.0,205154.453125,611225.8125,5759928.5,27228042.0,205154.453125,611225.8125,5759928.5,27228042.0,0.7299462650489716,0.7299462854862213,0.9523245602846145,0.4828592991481367,0.12626971304416656,3.6483443645486022,6.790814590454101
482,6,8,62,0.012654141072335425,76800,0,0.0,205251.8125,611914.1875,5766912.5,27251656.0,205251.8125,611914.1875,5766912.5,27251656.0,0.7298824780549,0.7298824787139893,0.952225911617279,0.4828342178635803,0.12662426382303238,3.6490608946137026,6.791531682014465
483,6,9,63,0.012327380444120444,76800,0,0.0,205489.125,612661.1875,5773733.0,27277520.0,205489.125,612661.1875,5773733.0,27277520.0,0.7297970009774623,0.7297969907522202,0.9521034762263297,0.48278979419470897,0.1273234374821186,3.6501381134662396,6.792782664299011
484,6,9,64,0.011634902588195195,76800,0,0.0,205705.375,613453.75,5779145.0,27302390.0,205705.375,613453.75,5779145.0,27302390.0,0.7297262999684403,0.7297262996435165,0.9520034417510033,0.4827516886976748,0.12830892577767372,3.651044005413184,6.793854284286499
485,6,9,65,0.011067899994342966,76800,0,0.0,205890.953125,614195.5625,5785107.5,27328024.0,205890.953125,614195.5625,5785107.5,27328024.0,0.7296601327279304,0.7296601235866547,0.951876875758171,0.48275263151741354,0.12881333008408546,3.6514962896303005,6.793875050544738
486,6,9,66,0.010597590234912245,76800,0,0.0,206134.84375,614988.3125,5791465.0,27353160.0,206134.84375,614988.3125,5791465.0,27353160.0,0.7295730964929958,0.7295731008052826,0.9517512828111648,0.48270844009410274,0.1298481971025467,3.6525824435528094,6.795121788978577
487,6,9,67,0.00975268064504913,76800,0,0.0,206373.375,615757.1875,5798513.5,27373966.0,206373.375,615757.1875,5798513.5,27373966.0,0.7294846402596333,0.7294846475124359,0.9516228109598159,0.4826644778390061,0.1308237574994564,3.653676288157816,6.796363282203674
488,6,9,68,0.00896879464334932,76800,0,0.0,206611.546875,616549.125,5805395.0,27398334.0,206611.546875,616549.125,5805395.0,27398334.0,0.7293951111638213,0.7293951213359833,0.9514922469854354,0.48262054098231044,0.13138919696211815,3.6547776052209238,6.797605085372925
489,6,9,69,0.00839655257480581,76800,0,0.0,206850.875,617339.625,5812452.0,27424040.0,206850.875,617339.625,5812452.0,27424040.0,0.7293246955477791,0.7293246984481812,0.9513976037502289,0.48257701409857495,0.1322598122060299,3.6557409816198376,6.798822808265686
490,7,0,0,0.016485419146581796,76800,0,0.0,206012.1875,617568.75,5808269.5,27437856.0,206012.1875,617568.75,5808269.5,27437856.0,0.7294599810243687,0.7294599711894989,0.9513947695493697,0.482865742542408,0.13170157000422478,3.6516742715826234,6.790981483459472
491,7,0,1,0.02383652735843882,76800,0,0.0,205229.828125,617475.1875,5776733.5,27434928.0,205229.828125,617475.1875,5776733.5,27434928.0,0.7295945187287638,0.7295945137739182,0.9513518437743187,0.48319746669407904,0.13173481822013855,3.6471542896535776,6.781999206542968
492,7,0,2,0.030001044592399048,76800,0,0.0,204772.203125,613093.8125,5719100.5,27402496.0,204772.203125,613093.8125,5719100.5,27402496.0,0.7296154436152839,0.7296154350042343,0.9513792023062706,0.4832112519821344,0.13151946663856506,3.646859281657339,6.781615209579467
493,7,0,3,0.03389697138476607,76800,0,0.0,204476.40625,613023.25,5680244.5,27356584.0,204476.40625,613023.25,5680244.5,27356584.0,0.729658593481774,0.7296586036682129,0.9514312624931335,0.48324454033054337,0.13107609748840332,3.64619860766165,6.780693840980529
494,7,0,4,0.0387941988106433,76800,0,0.0,204024.875,612799.1875,5672759.0,27316128.0,204024.875,612799.1875,5672759.0,27316128.0,0.7297806691720465,0.7297806739807129,0.9514135897159576,0.4835218859346453,0.13074759766459465,3.642358197755838,6.77318799495697
495,7,0,5,0.036359256150178966,76800,0,0.0,204175.9375,613535.9375,5666241.5,27296404.0,204175.9375,613535.9375,5666241.5,27296404.0,0.7297469424466613,0.7297469526529312,0.9513888135552406,0.48347820689149373,0.13107609748840332,3.643064201098803,6.774379539489746
496,7,0,6,0.034164827070095626,76800,0,0.0,204166.328125,613960.0625,5672861.5,27243408.0,204166.328125,613960.0625,5672861.5,27243408.0,0.7297113295503188,0.7297113239765167,0.9513596087694168,0.48343545176278774,0.13067763671278954,3.643773577382527,6.775548267364502
497,7,1,7,0.03452700616337023,76800,0,0.0,204340.5,614481.75,5676227.5,27264692.0,204340.5,614481.75,5676227.5,27264692.0,0.7296847652870677,0.7296847552061081,0.9513481542468071,0.48339209677622913,0.13090291991829872,3.6444261936442226,6.776726770401001
498,7,1,8,0.033623380447300975,76800,0,0.0,204509.6875,615253.625,5682433.0,27267156.0,204509.6875,615253.625,5682433.0,27267156.0,0.7296371467099251,0.7296371608972549,0.9512946859002113,0.4833510112407888,0.13114706054329872,3.645201850393637,6.777859163284301
499,7,1,9,0.03470214040632462,76800,0,0.0,204624.046875,615870.125,5685974.0,27208792.0,204624.046875,615870.125,5685974.0,27208792.0,0.729621657194211,0.7296216487884521,0.951291686296463,0.48332159662604673,0.13114259764552116,3.6456270295700044,6.77865743637085
500,7,1,10,0.0331634583536746,76800,0,0.0,204660.484375,614812.3125,5683444.0,27187786.0,204660.484375,614812.3125,5683444.0,27187786.0,0.7295633992151891,0.7295633852481842,0.9512021750211715,0.4832980740229667,0.13137954100966454,3.6462881931466025,6.779327368736267
501,7,1,11,0.03244331547117771,76800,0,0.0,204652.5625,614177.4375,5683170.0,27207226.0,204652.5625,614177.4375,5683170.0,27207226.0,0.7295230819117007,0.7295230776071548,0.9511374726891517,0.4832848540148412,0.13144777342677116,3.6467128604329737,6.77970974445343
502,7,1,12,0.03181091019816586,76800,0,0.0,204670.890625,611236.4375,5672585.5,27205046.0,204670.890625,611236.4375,5672585.5,27205046.0,0.7294897510779486,0.7294897437095642,0.9511050105094909,0.48325055995213684,0.13183284178376198,3.647315648584341,6.780651068687439
503,7,1,13,0.034159041563022165,76800,0,0.0,204432.859375,610471.375,5590099.5,27112552.0,204432.859375,610471.375,5590099.5,27112552.0,0.7295580295312541,0.7295580357313156,0.9512257799506187,0.48326053442192846,0.13147829100489616,3.6467301433089654,6.780336308479309
504,7,2,14,0.03687172004681907,76800,0,0.0,204521.546875,610659.0625,5590334.5,27104244.0,204521.546875,610659.0625,5590334.5,27104244.0,0.7295342031118374,0.7295341938734055,0.9512191578745842,0.4832175560981943,0.1317179687321186,3.647359991016365,6.781503510475158
505,7,2,15,0.03525830666692516,76800,0,0.0,204651.4375,610696.375,5594581.0,27079626.0,204651.4375,610696.375,5594581.0,27079626.0,0.7294690031172849,0.7294690161943436,0.9511044934391976,0.48320736076811266,0.13222957029938698,3.647926348780162,6.781821918487548
506,7,2,16,0.036736811085760275,76800,0,0.0,204721.59375,610657.125,5582857.0,27090982.0,204721.59375,610657.125,5582857.0,27090982.0,0.7294427480811435,0.7294427454471588,0.9510808378458023,0.4831782029369197,0.1321873925626278,3.6484243991961405,6.7826210260391235
507,7,2,17,0.03321519262774679,76800,0,0.0,204903.09375,611338.1875,5589081.0,27115534.0,204903.09375,611338.1875,5589081.0,27115534.0,0.7294045867148842,0.7294045984745026,0.951033678650856,0.48315005952558926,0.13236330077052116,3.648994953771306,6.783401632308959
508,7,2,18,0.031740335275471175,76800,0,0.0,205035.234375,612025.0625,5592193.5,27139922.0,205035.234375,612025.0625,5592193.5,27139922.0,0.7293829167933982,0.7293829172849655,0.9510307058691978,0.48310758893468764,0.13271785154938698,3.649604512108398,6.784554362297058
509,7,2,19,0.029601118091643994,76800,0,0.0,205159.6875,612744.5625,5588509.5,27155880.0,205159.6875,612744.5625,5588509.5,27155880.0,0.729351252711063,0.7293512523174286,0.9509887009859085,0.48308741798034815,0.13300416991114616,3.65004373884147,6.7851166963577265
510,7,2,20,0.029195771992939396,76800,0,0.0,205178.28125,613226.625,5594807.5,27124424.0,205178.28125,613226.625,5594807.5,27124424.0,0.7293462329311742,0.7293462306261063,0.9509932950139045,0.4830717200425446,0.13283992186188698,3.65024814804942,6.785540533065795
511,7,3,21,0.028460328893109194,76800,0,0.0,205358.796875,613987.875,5600138.0,27149102.0,205358.796875,613987.875,5600138.0,27149102.0,0.729299676626526,0.7292996942996979,0.9509386986494064,0.48303412246109584,0.13354182615876198,3.6509796656610645,6.786580562591553
512,7,3,22,0.02880076859499231,76800,0,0.0,205508.359375,614330.625,5606132.5,27161482.0,205508.359375,614330.625,5606132.5,27161482.0,0.729230868294743,0.7292308807373047,0.9508459329605102,0.48299192389289874,0.1337626464664936,3.6519168097126946,6.787759613990783
513,7,3,23,0.029129073763842533,76800,0,0.0,205537.203125,614394.5,5612294.0,27181288.0,205537.203125,614394.5,5612294.0,27181288.0,0.7291886657246953,0.7291886657476425,0.9507937535643577,0.48296078344745275,0.1340983398258686,3.65254840244437,6.788623571395874
514,7,3,24,0.02806523512295108,76800,0,0.0,205611.71875,614997.125,5618821.0,27189606.0,205611.71875,614997.125,5618821.0,27189606.0,0.7291117140004368,0.7291117161512375,0.9506825253367424,0.482921922429857,0.1343424804508686,3.65350689555057,6.789719367027282
515,7,3,25,0.028337629199502626,76800,0,0.0,205800.921875,615748.3125,5625301.5,27213622.0,205800.921875,615748.3125,5625301.5,27213622.0,0.7290636687311368,0.7290636599063873,0.9506293326616287,0.48287959056009266,0.1346898339688778,3.654300396858543,6.790887904167175
516,7,3,26,0.026877029509986657,76800,0,0.0,205975.234375,616505.5,5631274.0,27234372.0,205975.234375,616505.5,5631274.0,27234372.0,0.7289853859937508,0.728985384106636,0.9505182936787605,0.4828377189994641,0.1353917382657528,3.6553010391741245,6.792065572738647
517,7,3,27,0.02891009285271148,76800,0,0.0,205945.140625,616738.6875,5637281.0,27251384.0,205945.140625,616738.6875,5637281.0,27251384.0,0.728984195278539,0.7289842069149017,0.9505387753248214,0.4828124512584089,0.13520143553614616,3.6555821108687803,6.792743825912475
518,7,4,28,0.03032682551949135,76800,0,0.0,206005.5,617431.0625,5643591.0,27252198.0,206005.5,617431.0625,5643591.0,27252198.0,0.7289198148721214,0.7289198040962219,0.9504357755184173,0.48279094912539244,0.1353800781071186,3.656265614894984,6.793365812301635
519,7,4,29,0.0276048220341749,76800,0,0.0,206226.484375,618136.0,5650100.5,27274212.0,206226.484375,618136.0,5650100.5,27274212.0,0.728841836978303,0.7288418412208557,0.9503226220607758,0.4827520754919947,0.13609810546040535,3.657232136725142,6.79446325302124
520,7,4,30,0.029534883973796756,76800,0,0.0,206237.953125,618162.125,5654596.0,27282900.0,206237.953125,618162.125,5654596.0,27282900.0,0.7288006282371031,0.7288006097078323,0.9502586856484413,0.48273608977504223,0.13621297851204872,3.657693778974352,6.794920969009399
521,7,4,31,0.026442430535729044,76800,0,0.0,206447.046875,618833.9375,5661106.5,27306456.0,206447.046875,618833.9375,5661106.5,27306456.0,0.7287533468520273,0.7287533432245255,0.9502011194825172,0.48270026798104293,0.13698038086295128,3.658412256530553,6.795915055274963
522,7,4,32,0.027761041519086475,76800,0,0.0,206541.59375,618785.9375,5665552.5,27327216.0,206541.59375,618785.9375,5665552.5,27327216.0,0.7286967042676765,0.7286967039108276,0.9501016318798065,0.4826912363758534,0.13727835938334465,3.658907212502608,6.796197152137756
523,7,4,33,0.03263104759063981,76800,0,0.0,206373.3125,619195.125,5671332.5,27350352.0,206373.3125,619195.125,5671332.5,27350352.0,0.7287210110660355,0.7287209928035736,0.9500666171312332,0.4827814239816426,0.13762298226356506,3.657763038323855,6.793760585784912
524,7,4,34,0.03044135925493149,76800,0,0.0,206349.71875,619922.375,5676396.0,27339434.0,206349.71875,619922.375,5676396.0,27339434.0,0.7287764275819357,0.7287764251232147,0.9501781076192856,0.48277455942266534,0.13707639649510384,3.657448272217986,6.793905925750732
525,7,5,35,0.03285518842476542,76800,0,0.0,206489.53125,620626.5,5682947.0,27362300.0,206489.53125,620626.5,5682947.0,27362300.0,0.7287154550475209,0.7287154495716095,0.9500860720872879,0.4827480800046367,0.1374659314751625,3.6581619277709825,6.794658780097961
526,7,5,36,0.03302916821378333,76800,0,0.0,206655.34375,621245.25,5689372.0,27386560.0,206655.34375,621245.25,5689372.0,27386560.0,0.7286501137638738,0.7286501228809357,0.9499990195035934,0.4827069020525587,0.1378626599907875,3.6590650384330976,6.7958095312118525
527,7,5,37,0.029151688259029165,76800,0,0.0,206651.265625,621852.25,5695610.0,27403544.0,206651.265625,621852.25,5695610.0,27403544.0,0.728660431071542,0.7286604344844818,0.9499592274427414,0.4827729005462719,0.13801971077919006,3.658280214212635,6.794032049179076
