mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,5,2,19,0.01599850133061409,0.016843199729919434,0.03177446499466896,0.03047596663236618,0.43593186140060425,0.44299086928367615,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.03874296919617376,0.036656076420820194,0.00043144567919415716,0.03874296919617376,0.036656076420820194,0.00043144567919415716,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,2,20,0.332059770822525,0.31783121824264526,0.03047596663236618,0.02774183265864849,0.44299086928367615,0.4431264102458954,1.0,0.0,0.0,0.0,1.0,0.0,,0.040777549130132915,0.03725346536504764,0.0004111062120166309,0.040777549130132915,0.03725346536504764,0.0004111062120166309,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,21,0.12946733832359314,0.1254771500825882,0.02774183265864849,0.02421421743929386,0.4431264102458954,0.4445195198059082,1.0,0.0,0.0,0.0,1.0,0.0,,0.04044826849460905,0.03658602596578,0.0003744717603859723,0.04044826849460905,0.03658602596578,0.0003744717603859723,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,22,0.04795036464929581,0.03830813616514206,0.02421421743929386,0.019837114959955215,0.4445195198059082,0.4544019103050232,1.0,0.0,0.0,0.0,1.0,0.0,,0.04022820065585754,0.03666378957510173,0.00044538644638599233,0.04022820065585754,0.03666378957510173,0.00044538644638599233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,23,0.10252705216407776,0.09199541807174683,0.019837114959955215,0.017293710261583328,0.4544019103050232,0.4592188596725464,1.0,0.0,0.0,0.0,1.0,0.0,,0.03921403684598129,0.035792902082504005,0.0008077468591267741,0.03921403684598129,0.035792902082504005,0.0008077468591267741,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,24,0.021939655765891075,0.019466422498226166,0.017293710261583328,0.015131384134292603,0.4592188596725464,0.46775302290916443,1.0,0.0,0.0,0.0,1.0,0.0,,0.03672445247021548,0.033009060206857246,0.0010633780065598874,0.03672445247021548,0.033009060206857246,0.0010633780065598874,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,25,0.09408829361200333,0.08246925473213196,0.015131384134292603,0.013597821816802025,0.46775302290916443,0.4693557918071747,1.0,0.0,0.0,0.0,1.0,0.0,,0.0381536208756476,0.03464588896822847,0.0009142563069002248,0.0381536208756476,0.03464588896822847,0.0009142563069002248,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,26,0.09836079925298691,0.08960703015327454,0.013597821816802025,0.013004593551158905,0.4693557918071747,0.47028276324272156,1.0,0.0,0.0,0.0,1.0,0.0,,0.03808593401134568,0.03484274453937371,0.0009151170203009683,0.03808593401134568,0.03484274453937371,0.0009151170203009683,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,27,0.17542432248592377,0.15695494413375854,0.013004593551158905,0.013279820792376995,0.47028276324272156,0.47180455923080444,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03848547477742639,0.035294033838773116,0.00035555244969201694,0.03848547477742639,0.035294033838773116,0.00035555244969201694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,28,0.0407196506857872,0.0354258194565773,0.013279820792376995,0.013834858313202858,0.47180455923080444,0.4740851819515228,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037822061454291865,0.03349032731483956,0.00048332147626255396,0.037822061454291865,0.03349032731483956,0.00048332147626255396,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,29,0.055544644594192505,0.04634182155132294,0.013834858313202858,0.014013318344950676,0.4740851819515228,0.474494069814682,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03771061564484253,0.03232565971717387,0.0010186377492152686,0.03771061564484253,0.03232565971717387,0.0010186377492152686,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,30,0.036175455898046494,0.0303526408970356,0.014013318344950676,0.014109459705650806,0.474494069814682,0.47880813479423523,1.0,0.0,0.0,0.0,1.0,0.0,,0.03596615687826714,0.03118367565810808,0.001317248154431322,0.03596615687826714,0.03118367565810808,0.001317248154431322,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,31,0.058653898537158966,0.05187569186091423,0.014109459705650806,0.014089996926486492,0.47880813479423523,0.4818059802055359,1.0,0.0,0.0,0.0,1.0,0.0,,0.03639870494296143,0.031849717159747166,0.001294035486980668,0.03639870494296143,0.031849717159747166,0.001294035486980668,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,32,0.05930279195308685,0.052821334451436996,0.014089996926486492,0.014477299526333809,0.4818059802055359,0.4825596809387207,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.034467920225765065,0.03027168108541357,0.0015129557636818839,0.034467920225765065,0.03027168108541357,0.0015129557636818839,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,33,0.04157691448926926,0.03543843328952789,0.014477299526333809,0.014710348099470139,0.4825596809387207,0.4870437979698181,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.033657239793773296,0.030136813103659888,0.0015279244249783118,0.033657239793773296,0.030136813103659888,0.0015279244249783118,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,34,0.18610990047454834,0.16020315885543823,0.014710348099470139,0.015270652249455452,0.4870437979698181,0.48346903920173645,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.034771498160257826,0.03196375197713728,0.001199913410563355,0.034771498160257826,0.03196375197713728,0.001199913410563355,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,35,0.02110127918422222,0.017687000334262848,0.015270652249455452,0.015631046146154404,0.48346903920173645,0.4803156554698944,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03433167521329011,0.031067515392572378,0.0010513264026194317,0.03433167521329011,0.031067515392572378,0.0010513264026194317,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,36,0.06257189065217972,0.04615574702620506,0.015631046146154404,0.015919934958219528,0.4803156554698944,0.47129493951797485,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03976596511963061,0.036729891712798064,0.0009009114028134804,0.03976596511963061,0.036729891712798064,0.0009009114028134804,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,37,0.01786462962627411,0.016016598790884018,0.015919934958219528,0.01618093252182007,0.47129493951797485,0.46548518538475037,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03627454642557603,0.03250034117384579,0.001382386907481681,0.03627454642557603,0.03250034117384579,0.001382386907481681,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,38,0.020543638616800308,0.018165307119488716,0.01618093252182007,0.015629753470420837,0.46548518538475037,0.46105697751045227,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03339899560347187,0.03001436422093608,0.0013697480717609004,0.03339899560347187,0.03001436422093608,0.0013697480717609004,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,39,0.0493004210293293,0.04611499235033989,0.015629753470420837,0.013810774311423302,0.46105697751045227,0.4580793082714081,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03204982855108374,0.028945284926397592,0.000784695502127362,0.03204982855108374,0.028945284926397592,0.000784695502127362,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,40,0.01534933503717184,0.013685492798686028,0.013810774311423302,0.011785930953919888,0.4580793082714081,0.4550156891345978,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030456681151654095,0.026936214350483764,0.0007749124507033953,0.030456681151654095,0.026936214350483764,0.0007749124507033953,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,41,0.038991522043943405,0.03337586671113968,0.011785930953919888,0.009559143334627151,0.4550156891345978,0.452435165643692,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03285477827228517,0.028246017353144824,0.0003296806202257631,0.03285477827228517,0.028246017353144824,0.0003296806202257631,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,42,0.04155225306749344,0.03670087084174156,0.009559143334627151,0.007997078821063042,0.452435165643692,0.45477890968322754,1.0,0.0,0.0,0.0,1.0,0.0,,0.033653206495940245,0.028985026358869136,0.00041223157374343394,0.033653206495940245,0.028985026358869136,0.00041223157374343394,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,43,0.007440617773681879,0.0056670838966965675,0.007997078821063042,0.0075265513733029366,0.45477890968322754,0.45879942178726196,1.0,0.0,0.0,0.0,1.0,0.0,,0.031568509010351097,0.026924892634452576,0.00048280624333788235,0.031568509010351097,0.026924892634452576,0.00048280624333788235,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,44,0.01111331395804882,0.00989175122231245,0.0075265513733029366,0.0074759479612112045,0.45879942178726196,0.4616107940673828,1.0,0.0,0.0,0.0,1.0,0.0,,0.02968289168821718,0.02440722015073286,0.0006330519256267146,0.02968289168821718,0.02440722015073286,0.0006330519256267146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,45,0.0141316968947649,0.012781340628862381,0.0074759479612112045,0.007623346988111734,0.4616107940673828,0.46359559893608093,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.027981847744362156,0.02312586122107787,0.0004936589650402501,0.027981847744362156,0.02312586122107787,0.0004936589650402501,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,46,0.012803247198462486,0.011786983348429203,0.007623346988111734,0.007412079721689224,0.46359559893608093,0.4642387926578522,1.0,0.0,0.0,0.0,1.0,0.0,,0.02611412763009106,0.020875614245208826,0.0003193978766409033,0.02611412763009106,0.020875614245208826,0.0003193978766409033,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,47,0.01749122515320778,0.01544039323925972,0.007412079721689224,0.006743531674146652,0.4642387926578522,0.46269941329956055,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02623527182169892,0.02036199102221607,0.00020011795647910095,0.02623527182169892,0.02036199102221607,0.00020011795647910095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,48,0.01986316405236721,0.013839991763234138,0.006743531674146652,0.0058900779113173485,0.46269941329956055,0.463696151971817,1.0,0.0,0.0,0.0,1.0,0.0,,0.028228598646431992,0.021655636629749453,0.000700443245352691,0.028228598646431992,0.021655636629749453,0.000700443245352691,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,49,0.008289888501167297,0.007203202694654465,0.0058900779113173485,0.005171231925487518,0.463696151971817,0.4650317430496216,1.0,0.0,0.0,0.0,1.0,0.0,,0.027484249021869103,0.02047714065424288,0.000745935616457391,0.027484249021869103,0.02047714065424288,0.000745935616457391,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,50,0.008375684730708599,0.007803077809512615,0.005171231925487518,0.004699438810348511,0.4650317430496216,0.4674936532974243,1.0,0.0,0.0,0.0,1.0,0.0,,0.02665461152780305,0.019354912550392213,0.00046712038733544373,0.02665461152780305,0.019354912550392213,0.00046712038733544373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,51,0.009130211547017097,0.00822259671986103,0.004699438810348511,0.004441266879439354,0.4674936532974243,0.46864303946495056,1.0,0.0,0.0,0.0,1.0,0.0,,0.025359545937760665,0.018314033041745868,0.00022151304648204036,0.025359545937760665,0.018314033041745868,0.00022151304648204036,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,52,0.02685699053108692,0.023821327835321426,0.004441266879439354,0.004555882886052132,0.46864303946495056,0.47110962867736816,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.026451476851252577,0.019046757767291523,0.0001761108842509179,0.026451476851252577,0.019046757767291523,0.0001761108842509179,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,53,0.007549063768237829,0.006836659740656614,0.004555882886052132,0.004594787955284119,0.47110962867736816,0.4722527861595154,1.0,0.0,0.0,0.0,1.0,0.0,,0.024624078065974605,0.01773969016920749,0.00017134819686345567,0.024624078065974605,0.01773969016920749,0.00017134819686345567,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,54,0.005320544820278883,0.004681038670241833,0.004594787955284119,0.0046645263209939,0.4722527861595154,0.47296246886253357,1.0,0.0,0.0,0.0,1.0,0.0,,0.023264172940155117,0.016522616502414492,0.00024300255091264268,0.023264172940155117,0.016522616502414492,0.00024300255091264268,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,55,0.0036566918715834618,0.0026589110493659973,0.0046645263209939,0.0043813069351017475,0.47296246886253357,0.4750283360481262,1.0,0.0,0.0,0.0,1.0,0.0,,0.023778276766145603,0.01594981964543103,0.00039728079740888184,0.023778276766145603,0.01594981964543103,0.00039728079740888184,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,56,0.006030631251633167,0.005565602332353592,0.0043813069351017475,0.003754433710128069,0.4750283360481262,0.4778258204460144,1.0,0.0,0.0,0.0,1.0,0.0,,0.022734101607660935,0.014794549982042465,0.0003751403532534724,0.022734101607660935,0.014794549982042465,0.0003751403532534724,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,57,0.005280937068164349,0.004947876092046499,0.003754433710128069,0.0031859143637120724,0.4778258204460144,0.4807615876197815,1.0,0.0,0.0,0.0,1.0,0.0,,0.02222416384936032,0.014029950436411191,0.0002566083675145295,0.02222416384936032,0.014029950436411191,0.0002566083675145295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,58,0.004216141067445278,0.0038170842453837395,0.0031859143637120724,0.002720433520153165,0.4807615876197815,0.4843257963657379,1.0,0.0,0.0,0.0,1.0,0.0,,0.0220726893481521,0.012858520588169213,0.00020332843798373935,0.0220726893481521,0.012858520588169213,0.00020332843798373935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,59,0.005840468220412731,0.00553899584338069,0.002720433520153165,0.0025976751931011677,0.4843257963657379,0.48681795597076416,1.0,0.0,0.0,0.0,1.0,0.0,,0.020711485313675806,0.011889331848874623,0.0001493941730073325,0.020711485313675806,0.011889331848874623,0.0001493941730073325,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,60,0.007241216022521257,0.006430379115045071,0.0025976751931011677,0.0024577025324106216,0.48681795597076416,0.4877129793167114,1.0,0.0,0.0,0.0,1.0,0.0,,0.020791020273638255,0.01183287519444972,0.0002661970466115685,0.020791020273638255,0.01183287519444972,0.0002661970466115685,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,61,0.011004997417330742,0.009768232703208923,0.0024577025324106216,0.002284202491864562,0.4877129793167114,0.4892282485961914,1.0,0.0,0.0,0.0,1.0,0.0,,0.019854546641975356,0.012178985243778076,0.00017179658400559106,0.019854546641975356,0.012178985243778076,0.00017179658400559106,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,62,0.007169254124164581,0.004562338814139366,0.002284202491864562,0.002089797519147396,0.4892282485961914,0.49153435230255127,1.0,0.0,0.0,0.0,1.0,0.0,,0.022325921554264456,0.013832857001342572,0.0003914668416698805,0.022325921554264456,0.013832857001342572,0.0003914668416698805,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,63,0.005525375250726938,0.005029679276049137,0.002089797519147396,0.001971278339624405,0.49153435230255127,0.4932154417037964,1.0,0.0,0.0,0.0,1.0,0.0,,0.022100831284032438,0.013254598717336757,0.0002819590562144737,0.022100831284032438,0.013254598717336757,0.0002819590562144737,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,64,0.003671828657388687,0.0034727517049759626,0.001971278339624405,0.001916511100716889,0.4932154417037964,0.49384114146232605,1.0,0.0,0.0,0.0,1.0,0.0,,0.021582838432941873,0.01197078299157967,0.0002898530526612751,0.021582838432941873,0.01197078299157967,0.0002898530526612751,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,65,0.005230196285992861,0.004818698391318321,0.001916511100716889,0.0018470736686140299,0.49384114146232605,0.4926702678203583,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020344347133646006,0.011239823062176536,0.00029669609329394483,0.020344347133646006,0.011239823062176536,0.00029669609329394483,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,66,0.005781103391200304,0.005070255137979984,0.0018470736686140299,0.0018856263486668468,0.4926702678203583,0.4925746023654938,1.0,0.0,0.0,0.0,1.0,0.0,,0.019666462267071225,0.011241348117091324,0.00023787843082742982,0.019666462267071225,0.011241348117091324,0.00023787843082742982,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,67,0.0034243986010551453,0.003302262630313635,0.0018856263486668468,0.0018824550788849592,0.4925746023654938,0.4923727810382843,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01865404032926287,0.009989064037879128,0.00012735587859025846,0.01865404032926287,0.009989064037879128,0.00012735587859025846,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,68,0.006631833501160145,0.005844647064805031,0.0018824550788849592,0.0017108472529798746,0.4923727810382843,0.4910736680030823,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.018245335592287453,0.009813518014631354,0.0002264216212426007,0.018245335592287453,0.009813518014631354,0.0002264216212426007,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,69,0.004884762689471245,0.0033679876942187548,0.0017108472529798746,0.001556317787617445,0.4910736680030823,0.48863959312438965,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020554427126226637,0.01159764151739444,0.0004583208577057932,0.020554427126226637,0.01159764151739444,0.0004583208577057932,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,0,0.25171101093292236,0.2385721206665039,0.012704527005553246,0.012944599613547325,0.452221155166626,0.45016202330589294,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02070429145656839,0.013655752502754774,0.0004275193420094899,0.02070429145656839,0.013655752502754774,0.0004275193420094899,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,1,0.3469081521034241,0.33169496059417725,0.012944599613547325,0.01264156587421894,0.45016202330589294,0.45041972398757935,1.0,0.0,0.0,0.0,1.0,0.0,,0.024168659284646954,0.019215756240363945,0.0011590807466025073,0.024168659284646954,0.019215756240363945,0.0011590807466025073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,2,0.34905731678009033,0.3091267943382263,0.01264156587421894,0.013562199659645557,0.45041972398757935,0.4547492563724518,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02994400868552959,0.026817760289485317,0.001761615409837874,0.02994400868552959,0.026817760289485317,0.001761615409837874,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,3,0.18983721733093262,0.1666989028453827,0.013562199659645557,0.014902072958648205,0.4547492563724518,0.46338197588920593,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03268000368167861,0.030324761218691494,0.00238492547983153,0.03268000368167861,0.030324761218691494,0.00238492547983153,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,4,0.11108030378818512,0.09647807478904724,0.014902072958648205,0.015784533694386482,0.46338197588920593,0.47261276841163635,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03468605994481526,0.032471922122075204,0.0029118068247199736,0.03468605994481526,0.032471922122075204,0.0029118068247199736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,5,0.3170253038406372,0.2842879593372345,0.015784533694386482,0.017658494412899017,0.47261276841163635,0.4890569746494293,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04022261745827809,0.038361213593325276,0.003208673368866183,0.04022261745827809,0.038361213593325276,0.003208673368866183,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,6,0.12036528438329697,0.08885926753282547,0.017658494412899017,0.01951579377055168,0.4890569746494293,0.5056353807449341,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04241103477312147,0.040322172008006286,0.0030698031822736322,0.04241103477312147,0.040322172008006286,0.0030698031822736322,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,7,0.08829254657030106,0.07207568734884262,0.01951579377055168,0.021654412150382996,0.5056353807449341,0.5242171883583069,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04150136986500178,0.039114903467146,0.0036105144993667506,0.04150136986500178,0.039114903467146,0.0036105144993667506,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,8,0.23407182097434998,0.22048184275627136,0.021654412150382996,0.023032253608107567,0.5242171883583069,0.538375735282898,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04315059720036538,0.040898215188809255,0.003360715838639893,0.04315059720036538,0.040898215188809255,0.003360715838639893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,9,0.2200435996055603,0.20444202423095703,0.023032253608107567,0.02448880672454834,0.538375735282898,0.5506137013435364,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04564802891599587,0.043485228057382724,0.002694240656484668,0.04564802891599587,0.043485228057382724,0.002694240656484668,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,10,0.10089331120252609,0.09186859428882599,0.02448880672454834,0.02762247994542122,0.5506137013435364,0.557799756526947,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.043884250533201885,0.041411801341217,0.0029873292500565475,0.043884250533201885,0.041411801341217,0.0029873292500565475,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,11,0.15348559617996216,0.14587867259979248,0.02762247994542122,0.03016698732972145,0.557799756526947,0.5645509362220764,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04247091974453731,0.040016394242186115,0.0026480865094013636,0.04247091974453731,0.040016394242186115,0.0026480865094013636,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,12,0.15745288133621216,0.15194642543792725,0.03016698732972145,0.03050197660923004,0.5645509362220764,0.5681372880935669,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04014234559064724,0.038269374881833136,0.0022351462438152587,0.04014234559064724,0.038269374881833136,0.0022351462438152587,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,13,0.012458973564207554,0.009386572986841202,0.03050197660923004,0.028137603774666786,0.5681372880935669,0.574023425579071,1.0,0.0,0.0,0.0,1.0,0.0,,0.03945164240304099,0.03616999628019927,0.0022434582365623117,0.03945164240304099,0.03616999628019927,0.0022434582365623117,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,14,0.1609717756509781,0.15307636559009552,0.028137603774666786,0.024264415726065636,0.574023425579071,0.5745906829833984,1.0,0.0,0.0,0.0,1.0,0.0,,0.039245199155150914,0.035924972043623854,0.002091996139227193,0.039245199155150914,0.035924972043623854,0.002091996139227193,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,15,0.03070361167192459,0.029400579631328583,0.024264415726065636,0.01959937810897827,0.5745906829833984,0.5759511590003967,1.0,0.0,0.0,0.0,1.0,0.0,,0.03658589137192187,0.03269488600511262,0.002005834133904042,0.03658589137192187,0.03269488600511262,0.002005834133904042,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,16,0.21285772323608398,0.20352739095687866,0.01959937810897827,0.015804681926965714,0.5759511590003967,0.5729886293411255,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03737484793425498,0.033535442367693895,0.0014449482078538658,0.03737484793425498,0.033535442367693895,0.0014449482078538658,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,17,0.12698794901371002,0.1210940033197403,0.015804681926965714,0.015044011175632477,0.5729886293411255,0.5714616179466248,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03645234956871597,0.0331997564619767,0.001200603961563928,0.03645234956871597,0.0331997564619767,0.001200603961563928,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,18,0.09572619944810867,0.08375456929206848,0.015044011175632477,0.015249548479914665,0.5714616179466248,0.5707252025604248,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03836369406418386,0.03444032500608089,0.001008917117827814,0.03836369406418386,0.03444032500608089,0.001008917117827814,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,19,0.06253834068775177,0.053989361971616745,0.015249548479914665,0.01520213671028614,0.5707252025604248,0.5683900713920593,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037995218483718035,0.03486628893033601,0.0008362085643953786,0.037995218483718035,0.03486628893033601,0.0008362085643953786,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,20,0.04174738749861717,0.036794666200876236,0.01520213671028614,0.013699944131076336,0.5683900713920593,0.5667376518249512,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03703893280935593,0.03334203865483664,0.0002899976249707756,0.03703893280935593,0.03334203865483664,0.0002899976249707756,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,21,0.029213249683380127,0.025048281997442245,0.013699944131076336,0.012685073539614677,0.5667376518249512,0.5654963850975037,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03512379219523804,0.030868664614836956,0.0005799231334532711,0.03512379219523804,0.030868664614836956,0.0005799231334532711,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,22,0.1484437882900238,0.13970942795276642,0.012685073539614677,0.012686915695667267,0.5654963850975037,0.5630303621292114,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03717094122119356,0.0323061687918495,0.0002468684603196082,0.03717094122119356,0.0323061687918495,0.0002468684603196082,1e-06,0.0001,0.0001
