mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,9,38,2.0571439266204834,1.968554973602295,1.9074620008468628,1.8646914958953857,0.5855031609535217,0.575649619102478,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0720232248663235,0.07060527843227096,0.004522315362039306,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,39,2.78924560546875,2.6036319732666016,1.9074620008468628,1.8619128465652466,0.5855031609535217,0.5813534259796143,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0712096827663618,0.06988129133426409,0.004366145503018255,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,2.6790950298309326,2.586691379547119,1.8809654712677002,1.8420521020889282,0.584501326084137,0.5746513605117798,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07070353155841928,0.0692931177262989,0.004479216898362185,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,2.525434970855713,2.4325199127197266,1.8809654712677002,1.8462040424346924,0.584501326084137,0.5831764936447144,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07035480406247542,0.06900286422930149,0.0044110329925477415,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,2.490971803665161,2.420633316040039,1.8809654712677002,1.8390558958053589,0.584501326084137,0.5765180587768555,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06999409697934347,0.06866025984002623,0.004529344065075684,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,2.4534435272216797,2.252115249633789,1.8809654712677002,1.846612572669983,0.584501326084137,0.5795267224311829,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06994169220157127,0.0686366347939782,0.004311568230777298,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,4,2.7013559341430664,2.604004144668579,1.8809654712677002,1.8425222635269165,0.584501326084137,0.5800502896308899,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0704818589779759,0.06915564876331566,0.004428186447888303,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,5,2.55250883102417,2.4659006595611572,1.8809654712677002,1.8448621034622192,0.584501326084137,0.5786990523338318,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07047499854630214,0.06909551334816227,0.004449581657083629,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,6,2.4983551502227783,2.4207897186279297,1.8809654712677002,1.8411906957626343,0.584501326084137,0.5754483938217163,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07045083987076114,0.06906437606811064,0.004518647494193908,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,1.9996976852416992,1.8697314262390137,1.8809654712677002,1.8452532291412354,0.584501326084137,0.5796055793762207,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06959622565596252,0.06820264988982831,0.004496648461849763,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,8,2.54911208152771,2.4575374126434326,1.8809654712677002,1.8416235446929932,0.584501326084137,0.5748001933097839,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07083091220523291,0.0694750306112053,0.00448880689110415,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,9,2.6372435092926025,2.557379722595215,1.8809654712677002,1.8418152332305908,0.584501326084137,0.5759704113006592,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07016660983102527,0.06875737918750863,0.004502993791056125,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,10,2.3708839416503906,2.2891218662261963,1.8809654712677002,1.8458552360534668,0.584501326084137,0.5870599150657654,1.0,0.0,0.0,0.0,1.0,0.0,,0.07017600319916546,0.06883296913669018,0.0044591237484151326,0.07017600319916546,0.06883296913669018,0.0044591237484151326,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,11,3.5111353397369385,3.280810832977295,1.8458552360534668,1.8131697177886963,0.5870599150657654,0.5726198554039001,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06996509054321727,0.06869348257843287,0.004207227652449049,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,12,2.4653573036193848,2.3614861965179443,1.8458552360534668,1.8146474361419678,0.5870599150657654,0.5875998735427856,1.0,0.0,0.0,0.0,1.0,0.0,,0.07056670865505645,0.06931310350858474,0.0045000732918369325,0.07056670865505645,0.06931310350858474,0.0045000732918369325,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,13,2.332256555557251,2.223775625228882,1.8146474361419678,1.7865442037582397,0.5875998735427856,0.5886071920394897,1.0,0.0,0.0,0.0,1.0,0.0,,0.07146314459272525,0.07023900916935574,0.00457006851728625,0.07146314459272525,0.07023900916935574,0.00457006851728625,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,14,2.447144031524658,2.3404862880706787,1.7865442037582397,1.760565161705017,0.5886071920394897,0.5785307884216309,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07207655071365243,0.07093680254690415,0.004648306761323376,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,15,2.436685085296631,2.2680416107177734,1.7865442037582397,1.7628475427627563,0.5886071920394897,0.5791812539100647,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06977856692232505,0.06860439129092695,0.004524570578715836,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,16,2.469434976577759,2.356097459793091,1.7865442037582397,1.7640879154205322,0.5886071920394897,0.5853748917579651,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07183725984097625,0.07068424468049085,0.004658609493605595,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,17,2.2353515625,2.08766508102417,1.7865442037582397,1.7612993717193604,0.5886071920394897,0.587059736251831,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07418492269502416,0.0730009460093449,0.004622430394672385,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,18,2.263951301574707,2.1508138179779053,1.7865442037582397,1.7568328380584717,0.5886071920394897,0.5843623280525208,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07248270811664895,0.07130620460810444,0.004660267513734581,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,19,2.0990633964538574,1.929703950881958,1.7865442037582397,1.768447995185852,0.5886071920394897,0.5794292092323303,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07020945856019745,0.06895150978663162,0.0044106912188779,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,20,2.2135579586029053,2.0983920097351074,1.7865442037582397,1.760932445526123,0.5886071920394897,0.5859547853469849,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07261994419824003,0.07143569903658531,0.004658757253804322,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,21,2.188032627105713,2.064178943634033,1.7865442037582397,1.762077808380127,0.5886071920394897,0.5923137068748474,1.0,0.0,0.0,0.0,1.0,0.0,,0.07336423450691625,0.07220623640672964,0.004658923725605195,0.07336423450691625,0.07220623640672964,0.004658923725605195,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,22,2.4876694679260254,2.3671791553497314,1.762077808380127,1.739707589149475,0.5923137068748474,0.5844294428825378,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0736479501763351,0.07252943398717888,0.004722385320856763,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,23,1.9195111989974976,1.7445591688156128,1.762077808380127,1.7394071817398071,0.5923137068748474,0.585610568523407,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07235852154928389,0.07118692274650205,0.004668490345698444,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,24,2.26601243019104,2.1509547233581543,1.762077808380127,1.7409839630126953,0.5923137068748474,0.5917006731033325,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07372818330841271,0.07257310813421183,0.00475461126215925,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,25,1.9762892723083496,1.851462721824646,1.762077808380127,1.741660237312317,0.5923137068748474,0.5912967324256897,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07506950108103988,0.07389598937083056,0.0047474485402261325,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,26,2.3967792987823486,2.28559947013855,1.762077808380127,1.739081859588623,0.5923137068748474,0.588384747505188,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07357467167641558,0.0725153286550888,0.004757344065308946,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,27,2.2010483741760254,2.020540952682495,1.762077808380127,1.7395153045654297,0.5923137068748474,0.5846115350723267,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07306452930519519,0.0719759567993813,0.004617828810778931,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,28,2.2735161781311035,2.165238618850708,1.762077808380127,1.7399499416351318,0.5923137068748474,0.5910114645957947,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07336737723846622,0.0722266692752062,0.004787380434567976,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,29,2.153496742248535,2.0339889526367188,1.762077808380127,1.742322325706482,0.5923137068748474,0.5852241516113281,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07455463716697186,0.07340658897314335,0.004742152062214605,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,30,2.2145159244537354,2.0958125591278076,1.762077808380127,1.7403532266616821,0.5923137068748474,0.5934554934501648,1.0,0.0,0.0,0.0,1.0,0.0,,0.07417006672094471,0.07308511652194084,0.004748212822528281,0.07417006672094471,0.07308511652194084,0.004748212822528281,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,31,2.094379186630249,1.9202134609222412,1.7403532266616821,1.7174644470214844,0.5934554934501648,0.5931727290153503,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07416651436789617,0.07301157133575725,0.0045170166399723525,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,32,2.301914691925049,2.188816785812378,1.7403532266616821,1.719298005104065,0.5934554934501648,0.5906044840812683,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07439032562312652,0.07331254723156581,0.004851525964372238,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,33,2.1508753299713135,2.036497116088867,1.7403532266616821,1.7219189405441284,0.5934554934501648,0.5879458785057068,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07453517284415624,0.07347271504956852,0.00483819669356342,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,34,1.915794849395752,1.8054029941558838,1.7403532266616821,1.722498893737793,0.5934554934501648,0.5836739540100098,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07435536088335715,0.07327863863424461,0.00486327780457209,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,35,1.7972939014434814,1.6631135940551758,1.7403532266616821,1.7277683019638062,0.5934554934501648,0.5940086245536804,1.0,0.0,0.0,0.0,1.0,0.0,,0.07328093096726636,0.07218063350731585,0.004821893713218216,0.07328093096726636,0.07218063350731585,0.004821893713218216,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,36,2.1172893047332764,2.0267152786254883,1.7277683019638062,1.7170085906982422,0.5940086245536804,0.5872838497161865,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07220711901035952,0.0711495222754558,0.004937549132355168,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,37,1.7676441669464111,1.6760071516036987,1.7277683019638062,1.7173652648925781,0.5940086245536804,0.5870777368545532,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07276750309201975,0.07167524347586478,0.004932499269363726,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,38,2.1001288890838623,1.9938881397247314,1.7277683019638062,1.7184219360351562,0.5940086245536804,0.5865367650985718,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07262233439491317,0.07155026908463301,0.004944555016074034,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,39,2.592733383178711,2.391803026199341,1.7277683019638062,1.7193349599838257,0.5940086245536804,0.592435896396637,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07372307781329114,0.07261658361163137,0.004795145601642058,0.0,0.0,0.0,1e-06,0.0001,0.0001
