telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
105,2,6,25,critic_backbone.6.weight,16384,5833,0.35601806640625,3750.79296875,6417.236523437499,9964.70548828125,17038.84765625,3265.331787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.018146973103284836,0.044202934950590134,140.38961791992188
105,2,6,25,critic_backbone.7.weight,128,10,0.078125,3764.2236328125,7687.87897949217,20503.24916015626,110991.6015625,2469.6171875,3999.999755859375,3999.999755859375,3999.999755859375,0.005282471887767315,0.003757284488528967,9.119476318359375
105,2,6,25,critic_backbone.7.bias,128,0,0.0,1639.7354736328125,2401.6408203124997,3711.911635742189,10075.2578125,1639.7354736328125,2401.6408203124997,3711.911635742189,10075.2578125,0.003495789598673582,0.0017257410800084472,3.01420259475708
106,2,6,26,critic_backbone.0.weight,43776,29441,0.6725374634502924,295668.5625,1856943.0,6316378.0,23521302.0,904.1026000976562,999.9999389648438,999.9999389648438,999.9999389648438,0.025482479482889175,0.40829405188560486,279.3642578125
106,2,6,26,critic_backbone.4.bias,128,9,0.0703125,2116.6982421875,5111.417724609372,5730.047895507813,6677.5849609375,2014.87060546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0009209090494550765,0.0035154332872480154,5.630942344665527
106,2,6,26,critic_backbone.6.weight,16384,5777,0.35260009765625,3742.95703125,6392.334619140623,9949.496113281251,17012.693359375,3265.27734375,3999.999755859375,3999.999755859375,3999.999755859375,0.017885463312268257,0.040127649903297424,128.3444061279297
106,2,6,26,critic_backbone.7.weight,128,10,0.078125,3722.88134765625,7441.77377929686,19980.58060546876,107621.65625,2470.89501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.00526057556271553,0.004330025054514408,10.40105152130127
106,2,6,26,critic_backbone.7.bias,128,0,0.0,1642.982421875,2403.9020507812497,3689.270610351564,10061.7919921875,1642.982421875,2403.9020507812497,3689.270610351564,10061.7919921875,0.0035331507679075003,0.004826714284718037,7.88362455368042
107,2,6,27,critic_backbone.0.weight,43776,29110,0.6649762426900585,295493.3125,1864931.75,6324311.0,23598746.0,900.459716796875,999.9999389648438,999.9999389648438,999.9999389648438,0.027415279299020767,0.4567943811416626,307.0810546875
107,2,6,27,critic_backbone.4.bias,128,9,0.0703125,2117.04541015625,5127.019873046872,5756.695654296876,6701.71533203125,2014.3214111328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0008717924356460571,0.007670215331017971,10.87979793548584
107,2,6,27,critic_backbone.6.weight,16384,5597,0.34161376953125,3705.1083984375,6313.324340820311,9456.3143359375,17029.638671875,3254.728271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.020635860040783882,0.05688939616084099,185.8032989501953
107,2,6,27,critic_backbone.7.weight,128,10,0.078125,3722.24462890625,7461.76499023436,19860.07175781251,106490.3515625,2479.43017578125,3999.999755859375,3999.999755859375,3999.999755859375,0.004601233173161745,0.0019472974818199873,4.665397644042969
107,2,6,27,critic_backbone.7.bias,128,0,0.0,1649.569091796875,2415.4849487304687,3701.744177246095,10111.03125,1649.569091796875,2415.4849487304687,3701.744177246095,10111.03125,0.003389304270967841,0.0031842770986258984,4.841685771942139
108,2,7,28,critic_backbone.0.weight,43776,28813,0.6581917032163743,295446.5625,1859325.375,6351290.125,23311752.0,897.1168823242188,999.9999389648438,999.9999389648438,999.9999389648438,0.029537856578826904,0.43463823199272156,300.6361083984375
108,2,7,28,critic_backbone.4.bias,128,9,0.0703125,2120.501953125,5150.194433593747,5765.2687890625,6667.93310546875,2017.109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010166456922888756,0.00537177873775363,8.383548736572266
108,2,7,28,critic_backbone.6.weight,16384,5463,0.33343505859375,3682.5673828125,6247.36162109375,9288.738564453126,17107.7890625,3249.828125,3999.999755859375,3999.999755859375,3999.999755859375,0.023375656455755234,0.049807433038949966,159.8961639404297
108,2,7,28,critic_backbone.7.weight,128,10,0.078125,3728.20458984375,7383.471142578111,19888.670507812512,106983.1171875,2483.94580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004545648116618395,0.0034608894493430853,8.299582481384277
108,2,7,28,critic_backbone.7.bias,128,0,0.0,1652.28564453125,2423.5982788085935,3663.037124023439,10086.1083984375,1652.28564453125,2423.5982788085935,3663.037124023439,10086.1083984375,0.0034528595861047506,0.004981304053217173,8.222468376159668
109,2,7,29,critic_backbone.0.weight,43776,28469,0.6503335160818714,294622.0,1847530.0,6331808.0,23092680.0,893.3004150390625,999.9999389648438,999.9999389648438,999.9999389648438,0.028149373829364777,0.4391487240791321,297.6510925292969
109,2,7,29,critic_backbone.4.bias,128,9,0.0703125,2124.6943359375,5131.326318359373,5790.459423828125,6681.0703125,2020.395263671875,3999.999755859375,3999.999755859375,3999.999755859375,0.00107561144977808,0.005533999297767878,8.374277114868164
109,2,7,29,critic_backbone.6.weight,16384,5438,0.3319091796875,3679.731201171875,6226.193701171873,9235.651416015626,17168.5546875,3252.09375,3999.999755859375,3999.999755859375,3999.999755859375,0.02216334082186222,0.03522508963942528,114.38191223144531
109,2,7,29,critic_backbone.7.weight,128,10,0.078125,3736.049560546875,7350.919311523424,19907.697851562512,107498.5859375,2489.17724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.004471076652407646,0.003202232997864485,7.662665843963623
109,2,7,29,critic_backbone.7.bias,128,0,0.0,1656.7548828125,2424.867529296875,3662.99850341797,10077.294921875,1656.7548828125,2424.867529296875,3662.99850341797,10077.294921875,0.003436282742768526,0.004185027908533812,6.792189121246338
110,2,7,30,critic_backbone.0.weight,43776,28121,0.6423839546783626,291708.96875,1833830.625,6216911.5,23087304.0,889.7284545898438,999.9999389648438,999.9999389648438,999.9999389648438,0.03138038143515587,0.41690072417259216,308.0397033691406
110,2,7,30,critic_backbone.4.bias,128,9,0.0703125,2115.7666015625,5142.778222656248,5806.1296582031255,6591.365234375,2012.1859130859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0008982886211015284,0.010517898015677929,14.948613166809082
110,2,7,30,critic_backbone.6.weight,16384,5287,0.32269287109375,3642.36328125,6121.057104492185,8906.326367187505,16479.751953125,3241.7744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.024362677708268166,0.05847959592938423,186.9627685546875
110,2,7,30,critic_backbone.7.weight,128,10,0.078125,3732.030029296875,7247.3691162109235,19900.208945312515,107899.7578125,2490.6572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.004516656510531902,0.0041813356801867485,10.324332237243652
110,2,7,30,critic_backbone.7.bias,128,0,0.0,1662.9935302734375,2431.607739257812,3677.59256591797,10073.30859375,1662.9935302734375,2431.607739257812,3677.59256591797,10073.30859375,0.003192119300365448,0.002877886174246669,4.591434001922607
111,2,7,31,critic_backbone.0.weight,43776,27855,0.6363075657894737,291895.90625,1820270.625,6224492.5,23005152.0,886.1078491210938,999.9999389648438,999.9999389648438,999.9999389648438,0.02893967181444168,0.46992167830467224,305.47808837890625
111,2,7,31,critic_backbone.4.bias,128,9,0.0703125,2119.380126953125,5157.12775878906,5832.942622070313,6475.3369140625,2015.573974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0009218028280884027,0.005511396564543247,8.218464851379395
111,2,7,31,critic_backbone.6.weight,16384,5249,0.32037353515625,3632.640625,6086.366186523436,8887.695419921874,16477.123046875,3239.35693359375,3999.999755859375,3999.999755859375,3999.999755859375,0.02305799536406994,0.04481906816363335,140.69769287109375
111,2,7,31,critic_backbone.7.weight,128,10,0.078125,3723.68408203125,7254.3671386718615,19967.683554687515,105345.59375,2500.32421875,3999.999755859375,3999.999755859375,3999.999755859375,0.004045568406581879,0.0012128218077123165,2.888915777206421
111,2,7,31,critic_backbone.7.bias,128,0,0.0,1670.43798828125,2443.128491210937,3694.4256274414074,10121.0107421875,1670.43798828125,2443.128491210937,3694.4256274414074,10121.0107421875,0.0029779395554214716,0.0018110184464603662,2.7371063232421875
112,2,8,32,critic_backbone.0.weight,43776,27570,0.629797149122807,291653.71875,1818095.5,6198046.0,23041446.0,882.5237426757812,999.9999389648438,999.9999389648438,999.9999389648438,0.025640804320573807,0.4584670960903168,306.8686828613281
112,2,8,32,critic_backbone.4.bias,128,9,0.0703125,2117.1376953125,5145.700781249997,5846.827773437501,6505.82470703125,2012.7974853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0011114641092717648,0.008147649466991425,12.269339561462402
112,2,8,32,critic_backbone.6.weight,16384,5162,0.3150634765625,3620.544677734375,6044.850146484374,8799.336806640626,16534.490234375,3236.4736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.021932300180196762,0.04545103758573532,145.11277770996094
112,2,8,32,critic_backbone.7.weight,128,10,0.078125,3735.259765625,7163.245874023425,20047.320507812514,105622.34375,2508.70751953125,3999.999755859375,3999.999755859375,3999.999755859375,0.003860131138935685,0.0020187057089060545,4.86791467666626
112,2,8,32,critic_backbone.7.bias,128,0,0.0,1675.85888671875,2452.7796020507812,3684.1066162109387,10152.1083984375,1675.85888671875,2452.7796020507812,3684.1066162109387,10152.1083984375,0.00296159740537405,0.0035733364056795835,5.848956108093262
113,2,8,33,critic_backbone.0.weight,43776,27282,0.6232182017543859,289830.9375,1819055.5,6186532.5,23014318.0,879.2719116210938,999.9999389648438,999.9999389648438,999.9999389648438,0.03072841838002205,0.4502124786376953,297.759033203125
113,2,8,33,critic_backbone.4.bias,128,9,0.0703125,2102.1015625,5158.392944335935,5805.8008398437505,6437.2177734375,1998.5386962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010037547908723354,0.011556311510503292,17.100013732910156
113,2,8,33,critic_backbone.6.weight,16384,4997,0.30499267578125,3586.776611328125,5941.252148437494,8605.172089843754,16605.34375,3224.866943359375,3999.999755859375,3999.999755859375,3999.999755859375,0.025239398702979088,0.0615970715880394,190.00579833984375
113,2,8,33,critic_backbone.7.weight,128,10,0.078125,3741.95849609375,7187.251049804675,19627.687617187512,105957.9296875,2516.43115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0033316246699541807,0.0022489717230200768,5.390867233276367
113,2,8,33,critic_backbone.7.bias,128,0,0.0,1676.97314453125,2461.1226440429687,3626.4304882812507,10195.23828125,1676.97314453125,2461.1226440429687,3626.4304882812507,10195.23828125,0.002267008414492011,0.006375640165060759,10.036725997924805
114,2,8,34,critic_backbone.0.weight,43776,27159,0.6204084429824561,290595.1875,1825069.125,6205349.5,23008464.0,877.5054931640625,999.9999389648438,999.9999389648438,999.9999389648438,0.03101297654211521,0.3687916398048401,244.1506805419922
114,2,8,34,critic_backbone.4.bias,128,9,0.0703125,2107.446044921875,5180.543505859372,5814.201508789062,6463.74755859375,2003.8663330078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009875703835859895,0.003550637513399124,6.127784729003906
114,2,8,34,critic_backbone.6.weight,16384,4932,0.301025390625,3574.080810546875,5910.36770019531,8545.947441406252,16678.8125,3221.409912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0244691614061594,0.04693096503615379,148.78948974609375
114,2,8,34,critic_backbone.7.weight,128,10,0.078125,3635.592529296875,6926.5894775390525,19088.48898437501,94893.7421875,2512.09814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0036211570259183645,0.005298022646456957,12.935957908630371
114,2,8,34,critic_backbone.7.bias,128,0,0.0,1678.9771728515625,2466.98076171875,3595.723007812501,10179.42578125,1678.9771728515625,2466.98076171875,3595.723007812501,10179.42578125,0.0024610639084130526,0.005389260593801737,8.908863067626953
115,2,8,35,critic_backbone.0.weight,43776,27023,0.6173017178362573,290864.59375,1832995.375,6179361.0,22811718.0,875.4733276367188,999.9999389648438,999.9999389648438,999.9999389648438,0.031758181750774384,0.4282589256763458,263.4735412597656
115,2,8,35,critic_backbone.4.bias,128,9,0.0703125,2105.16943359375,5192.72160644531,5814.197856445313,6481.599609375,2001.2041015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012035685358569026,0.009263450279831886,12.759673118591309
115,2,8,35,critic_backbone.6.weight,16384,4721,0.28814697265625,3538.327880859375,5834.512109374997,8373.155849609378,16754.66796875,3205.3857421875,3999.999755859375,3999.999755859375,3999.999755859375,0.02591676637530327,0.06712149828672409,205.04788208007812
115,2,8,35,critic_backbone.7.weight,128,10,0.078125,3618.216796875,6791.085156249991,18877.703828125013,92886.7265625,2515.9501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.003629260463640094,0.0035149019677191973,8.536945343017578
115,2,8,35,critic_backbone.7.bias,128,0,0.0,1685.7103271484375,2478.0844604492186,3610.927885742188,10204.6962890625,1685.7103271484375,2478.0844604492186,3610.927885742188,10204.6962890625,0.0022214397322386503,0.00240239966660738,3.740093231201172
116,2,9,36,critic_backbone.0.weight,43776,26735,0.6107227704678363,290164.0,1816412.0,6136356.5,22206594.0,872.2660522460938,999.9999389648438,999.9999389648438,999.9999389648438,0.029903315007686615,0.46634557843208313,300.3308410644531
116,2,9,36,critic_backbone.4.bias,128,9,0.0703125,2102.792236328125,5209.681713867185,5831.043793945312,6463.93994140625,1999.4169921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0008940573898144066,0.008827677927911282,12.397165298461914
116,2,9,36,critic_backbone.6.weight,16384,4606,0.2811279296875,3523.27392578125,5811.728857421875,8295.694296875,16828.796875,3198.63525390625,3999.999755859375,3999.999755859375,3999.999755859375,0.024110857397317886,0.052223656326532364,160.68226623535156
116,2,9,36,critic_backbone.7.weight,128,10,0.078125,3629.963134765625,6776.740942382803,18888.625351562514,93234.15625,2525.23779296875,3999.999755859375,3999.999755859375,3999.999755859375,0.00331644294783473,0.001290398184210062,3.2974071502685547
116,2,9,36,critic_backbone.7.bias,128,0,0.0,1691.88720703125,2488.325793457031,3621.835581054688,10243.5625,1691.88720703125,2488.325793457031,3621.835581054688,10243.5625,0.002215377055108547,0.003138747764751315,4.900276184082031
117,2,9,37,critic_backbone.0.weight,43776,26512,0.6056286549707602,289741.0625,1824460.375,6150717.0,22215888.0,868.2742919921875,999.9999389648438,999.9999389648438,999.9999389648438,0.02838711254298687,0.4649394154548645,308.8771057128906
117,2,9,37,critic_backbone.4.bias,128,9,0.0703125,2103.53466796875,5206.44924316406,5804.162138671876,6471.1875,2001.2845458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0009115675929933786,0.007713928818702698,10.309734344482422
117,2,9,37,critic_backbone.6.weight,16384,4560,0.2783203125,3517.40478515625,5769.4744873046875,8302.0545703125,16901.462890625,3197.62890625,3999.999755859375,3999.999755859375,3999.999755859375,0.02232247218489647,0.04279137775301933,133.31063842773438
117,2,9,37,critic_backbone.7.weight,128,10,0.078125,3643.08154296875,6806.615258789054,18970.576210937514,93497.90625,2533.67724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.003175506368279457,0.0016968711279332638,4.196798324584961
117,2,9,37,critic_backbone.7.bias,128,0,0.0,1697.92138671875,2498.010546875,3628.878840332032,10281.18359375,1697.92138671875,2498.010546875,3628.878840332032,10281.18359375,0.0022267953027039766,0.0030069085769355297,4.9137797355651855
118,2,9,38,critic_backbone.0.weight,43776,26192,0.5983187134502924,288153.34375,1803245.375,6061756.0,20516112.0,864.59814453125,999.9999389648438,999.9999389648438,999.9999389648438,0.027105428278446198,0.4539356827735901,316.12310791015625
118,2,9,38,critic_backbone.4.bias,128,9,0.0703125,2101.199462890625,5158.865209960934,5785.714038085938,6499.05908203125,2000.28564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010890464764088392,0.008113673888146877,11.547318458557129
118,2,9,38,critic_backbone.6.weight,16384,4483,0.27362060546875,3506.80029296875,5752.672094726561,8219.9526953125,16971.5234375,3194.26318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.02183268405497074,0.04746365174651146,147.34962463378906
118,2,9,38,critic_backbone.7.weight,128,10,0.078125,3629.15869140625,6812.237060546866,18987.33103515626,91044.390625,2540.89208984375,3999.999755859375,3999.999755859375,3999.999755859375,0.003127624513581395,0.002462680684402585,6.039845943450928
118,2,9,38,critic_backbone.7.bias,128,0,0.0,1702.84033203125,2508.2734252929686,3634.049418945313,10292.2802734375,1702.84033203125,2508.2734252929686,3634.049418945313,10292.2802734375,0.0022588761057704687,0.003840950084850192,6.226474761962891
119,2,9,39,critic_backbone.0.weight,43776,25975,0.5933616593567251,287096.96875,1802631.25,6018165.0,20574958.0,861.8148803710938,999.9999389648438,999.9999389648438,999.9999389648438,0.027504434809088707,0.4516845941543579,294.67779541015625
119,2,9,39,critic_backbone.4.bias,128,10,0.078125,2091.85595703125,5086.922167968748,5797.189711914064,6460.75732421875,1992.292724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0015698779607191682,0.01165669597685337,15.879828453063965
119,2,9,39,critic_backbone.6.weight,16384,4333,0.26446533203125,3482.239013671875,5687.38266601562,8043.8743652343765,16970.296875,3182.29541015625,3999.999755859375,3999.999755859375,3999.999755859375,0.021032150834798813,0.06231987848877907,187.50582885742188
119,2,9,39,critic_backbone.7.weight,128,11,0.0859375,3633.468994140625,6812.059082031241,19049.894414062514,90341.7734375,2549.1123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0028287700843065977,0.0018407163443043828,4.516115188598633
119,2,9,39,critic_backbone.7.bias,128,0,0.0,1707.240966796875,2515.4034423828125,3631.0320092773445,10323.994140625,1707.240966796875,2515.4034423828125,3631.0320092773445,10323.994140625,0.002360238693654537,0.0045880465768277645,7.140826225280762
120,3,0,0,critic_backbone.0.weight,43776,25803,0.5894325657894737,279154.71875,1754276.75,5894025.5,20643930.0,859.1585083007812,999.9999389648438,999.9999389648438,999.9999389648438,0.029403747990727425,0.44382184743881226,285.8512878417969
120,3,0,0,critic_backbone.4.bias,128,10,0.078125,2057.7568359375,5023.5755859374985,5806.206816406251,6477.68359375,1962.60498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0025296583771705627,0.018315065652132034,24.63093376159668
120,3,0,0,critic_backbone.6.weight,16384,4307,0.26287841796875,3478.1162109375,5667.428271484374,7984.308134765626,17040.8671875,3182.029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.020163578912615776,0.04181782901287079,128.63125610351562
120,3,0,0,critic_backbone.7.weight,128,11,0.0859375,3618.332763671875,6840.485961914053,19091.851132812513,87114.9375,2557.4375,3999.999755859375,3999.999755859375,3999.999755859375,0.002720115939155221,0.0017667312640696764,4.242616176605225
120,3,0,0,critic_backbone.7.bias,128,0,0.0,1706.9676513671875,2520.221057128906,3595.486782226563,10334.341796875,1706.9676513671875,2520.221057128906,3595.486782226563,10334.341796875,0.002658529905602336,0.006886069662868977,11.045501708984375
121,3,0,1,critic_backbone.0.weight,43776,25602,0.5848410087719298,273124.28125,1703553.125,5820810.0,20576510.0,856.5314331054688,999.9999389648438,999.9999389648438,999.9999389648438,0.03167721629142761,0.4479440152645111,287.1097106933594
121,3,0,1,critic_backbone.4.bias,128,10,0.078125,2026.889404296875,4967.525878906248,5810.469819335939,6503.41552734375,1933.773681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.00338031817227602,0.01799614727497101,24.167959213256836
121,3,0,1,critic_backbone.6.weight,16384,4218,0.2574462890625,3462.89453125,5630.47541503906,7978.150888671875,16126.1123046875,3177.01171875,3999.999755859375,3999.999755859375,3999.999755859375,0.020125919952988625,0.050547368824481964,158.06719970703125
121,3,0,1,critic_backbone.7.weight,128,11,0.0859375,3628.2216796875,6870.193774414054,19166.955976562513,86953.6171875,2566.0595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0025761269498616457,0.0014826124534010887,3.6109163761138916
121,3,0,1,critic_backbone.7.bias,128,0,0.0,1707.2259521484375,2527.0758911132807,3556.9613891601566,10348.1279296875,1707.2259521484375,2527.0758911132807,3556.9613891601566,10348.1279296875,0.0029038696084171534,0.006506304256618023,10.590575218200684
122,3,0,2,critic_backbone.0.weight,43776,25452,0.5814144736842105,267537.0,1670076.125,5660245.0,20574422.0,853.5182495117188,999.9999389648438,999.9999389648438,999.9999389648438,0.03524860739707947,0.45377495884895325,293.7967529296875
122,3,0,2,critic_backbone.4.bias,128,10,0.078125,1997.865966796875,4926.188598632812,5822.459809570314,6515.86083984375,1906.2724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.004182995762676001,0.01941267028450966,24.6386775970459
122,3,0,2,critic_backbone.6.weight,16384,4194,0.2559814453125,3459.4013671875,5605.757958984374,7966.360078125002,16190.1552734375,3176.408447265625,3999.999755859375,3999.999755859375,3999.999755859375,0.021329164505004883,0.04236481338739395,129.33456420898438
122,3,0,2,critic_backbone.7.weight,128,11,0.0859375,3640.11181640625,6894.925732421866,19237.402421875013,87020.7265625,2575.09423828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0023539674002677202,0.0010926799150183797,2.803950309753418
122,3,0,2,critic_backbone.7.bias,128,0,0.0,1710.0072021484375,2534.828100585937,3546.2661328125,10389.6552734375,1710.0072021484375,2534.828100585937,3546.2661328125,10389.6552734375,0.0030461400747299194,0.005537425633519888,8.763272285461426
123,3,0,3,critic_backbone.0.weight,43776,25358,0.5792671783625731,267329.71875,1673609.75,5646864.125,20617644.0,852.381591796875,999.9999389648438,999.9999389648438,999.9999389648438,0.03377293050289154,0.33310219645500183,231.99681091308594
123,3,0,3,critic_backbone.4.bias,128,10,0.078125,1996.05712890625,4932.641381835936,5626.919375,6436.75341796875,1908.438232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.004137267358601093,0.0067529273219406605,9.767913818359375
123,3,0,3,critic_backbone.6.weight,16384,4130,0.2520751953125,3451.66796875,5585.188769531246,7926.208896484375,16012.41796875,3175.2734375,3999.999755859375,3999.999755859375,3999.999755859375,0.019970187917351723,0.043416645377874374,135.9940948486328
123,3,0,3,critic_backbone.7.weight,128,11,0.0859375,3589.405029296875,6741.470654296867,18819.921875000015,83339.21875,2569.0029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.002787291770800948,0.005562491714954376,13.86709976196289
123,3,0,3,critic_backbone.7.bias,128,0,0.0,1706.755126953125,2537.4264160156245,3496.6813720703126,10371.2724609375,1706.755126953125,2537.4264160156245,3496.6813720703126,10371.2724609375,0.003353327279910445,0.007706445641815662,12.741994857788086
124,3,1,4,critic_backbone.0.weight,43776,25271,0.5772797880116959,264622.0,1655574.75,5626692.5,20261980.0,850.8262329101562,999.9999389648438,999.9999389648438,999.9999389648438,0.03773218020796776,0.3988220691680908,244.65609741210938
124,3,1,4,critic_backbone.4.bias,128,9,0.0703125,1980.994140625,4862.7181640625,5643.328837890625,6458.69189453125,1895.878173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.004562162794172764,0.014270195737481117,18.82256317138672
124,3,1,4,critic_backbone.6.weight,16384,4067,0.24822998046875,3442.25048828125,5550.002172851561,7894.9395117187505,16016.9619140625,3172.23095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.022109685465693474,0.04760009050369263,145.51177978515625
124,3,1,4,critic_backbone.7.weight,128,11,0.0859375,3562.472900390625,6730.69860839843,18877.927832031266,79461.140625,2572.4375,3999.999755859375,3999.999755859375,3999.999755859375,0.0029259705916047096,0.0035263802856206894,8.676661491394043
124,3,1,4,critic_backbone.7.bias,128,0,0.0,1704.604736328125,2538.543969726562,3467.4941577148443,10369.96484375,1704.604736328125,2538.543969726562,3467.4941577148443,10369.96484375,0.003602592973038554,0.007506363093852997,12.2184419631958
125,3,1,5,critic_backbone.0.weight,43776,25132,0.5741045321637427,261357.78125,1620856.25,5519775.0,20166504.0,848.5126953125,999.9999389648438,999.9999389648438,999.9999389648438,0.04027543589472771,0.4460770785808563,280.7619934082031
125,3,1,5,critic_backbone.4.bias,128,9,0.0703125,1961.3031005859375,4806.1553955078125,5662.264248046876,6481.0771484375,1877.018310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.005082014016807079,0.017009122297167778,21.398067474365234
125,3,1,5,critic_backbone.6.weight,16384,4006,0.2445068359375,3434.5009765625,5531.553149414062,7888.932260742188,16007.958984375,3169.376220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.023158881813287735,0.04716438055038452,143.87774658203125
125,3,1,5,critic_backbone.7.weight,128,11,0.0859375,3574.36376953125,6754.549072265618,18941.958769531266,79790.390625,2580.3525390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0028300643898546696,0.0018584766658023,4.496816158294678
125,3,1,5,critic_backbone.7.bias,128,0,0.0,1703.957275390625,2541.612585449218,3460.021154785157,10398.94921875,1703.957275390625,2541.612585449218,3460.021154785157,10398.94921875,0.003803567960858345,0.007177743595093489,11.480976104736328
126,3,1,6,critic_backbone.0.weight,43776,24990,0.5708607456140351,260238.15625,1615656.9375,5448101.5,20202738.0,846.5481567382812,999.9999389648438,999.9999389648438,999.9999389648438,0.04016048461198807,0.4310885965824127,272.6275939941406
126,3,1,6,critic_backbone.4.bias,128,9,0.0703125,1956.740966796875,4792.034741210937,5683.768598632813,6506.40185546875,1871.761962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.005234479904174805,0.011633055284619331,14.771103858947754
126,3,1,6,critic_backbone.6.weight,16384,3937,0.24029541015625,3418.8720703125,5474.145556640623,7830.8500927734385,16070.9248046875,3162.342041015625,3999.999755859375,3999.999755859375,3999.999755859375,0.02374529093503952,0.05403931811451912,166.23060607910156
126,3,1,6,critic_backbone.7.weight,128,11,0.0859375,3571.935791015625,6770.89323730468,18862.38910156252,79177.2890625,2585.829833984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0028592748567461967,0.0028477574232965708,7.009167671203613
126,3,1,6,critic_backbone.7.bias,128,0,0.0,1704.7420654296875,2547.0640502929677,3460.702697753907,10412.51171875,1704.7420654296875,2547.0640502929677,3460.702697753907,10412.51171875,0.003916380926966667,0.006380136124789715,10.279318809509277
127,3,1,7,critic_backbone.0.weight,43776,24810,0.5667489035087719,260383.515625,1616349.6875,5441956.0,20237082.0,844.3649291992188,999.9999389648438,999.9999389648438,999.9999389648438,0.03990000858902931,0.4632830321788788,281.1239013671875
127,3,1,7,critic_backbone.4.bias,128,9,0.0703125,1957.3690185546875,4788.834179687499,5703.626000976563,6530.56005859375,1871.8330078125,3999.999755859375,3999.999755859375,3999.999755859375,0.00519509008154273,0.008707860484719276,11.010679244995117
127,3,1,7,critic_backbone.6.weight,16384,3876,0.236572265625,3408.998046875,5446.624584960935,7803.560312500003,16122.9873046875,3158.60546875,3999.999755859375,3999.999755859375,3999.999755859375,0.02436882257461548,0.04931814596056938,150.20506286621094
127,3,1,7,critic_backbone.7.weight,128,11,0.0859375,3575.81591796875,6795.569970703117,18914.521386718767,78301.265625,2594.353271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0026417535264045,0.0013603247934952378,3.3613874912261963
127,3,1,7,critic_backbone.7.bias,128,0,0.0,1710.622802734375,2557.418884277343,3470.7034570312508,10455.611328125,1710.622802734375,2557.418884277343,3470.7034570312508,10455.611328125,0.00373652670532465,0.0029763022903352976,4.693970203399658
128,3,2,8,critic_backbone.0.weight,43776,24709,0.5644417032163743,260984.1875,1621507.9375,5463216.0,20302830.0,843.2072143554688,999.9999389648438,999.9999389648438,999.9999389648438,0.038798704743385315,0.3729325532913208,233.38966369628906
128,3,2,8,critic_backbone.4.bias,128,9,0.0703125,1962.3560791015625,4792.220922851561,5688.378666992188,6537.89794921875,1876.3114013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.00489874929189682,0.004151708446443081,6.078059196472168
